id,text,prediction
570529459662680064,"Terry McAuliffe
http://t.co/KEkIGL0EFm

#cancer #marijuana #cannabis #kush #dabs #cbd #epilepsy http",2
702561365504831488,National Cancer Institute finally admits #cannabis kills #cancer .https://t.co/9pYrLVFqE9 http,0
649445767464255489,"Medical #Marijuana Helped Me Survive #Cancer Treatment  http  
#cannabis #cbd #thc #MME http",0
568706062116900864,"Walter Cronkite
http://t.co/v2Cb17S3Do

#cancer #marijuana #cannabis #hemp  #cbd #epilepsy #thc http",2
600577572506828800,"Dr. Donald Tashkin , - No Association between Lung Cancer and Marijuana. #medicalmarijuana #cannabis #Tashkin #Cancer http",0
598736709396869120,"Cannabis - Antitumor activity

http://t.co/QNljEDKaq3

#cannabis #tumors #cancer #marijuana #cbd http",0
572081303417450497,"The Institute of Medicine

#marijuana #cannabis #terminal #choice #medical #pain #weed #cancer #epilepsy #medicine http",2
545960511913738241,An interesting piece in todays @user about controversial #cannabis oil and it's benefit to #cancer sufferers - http,0
965266163650490368,"Cannabis is the Lords medicine , the devil is trying for over 40 years to take it away, it almost worked. Now we are taking it back .. spread the word.. #thc #cbd #cannabis #weedoil #mmj #wietolie #health #cancer #COPD #inflammation #medicine #godgiven #ALS #ms #xxx http",0
860305608951705600,#Cannabis Found To Shrink Brain #Cancer Tumors | http on @user #GetTheFacts #Legalize #Leisure #Medical #Health,0
959294202675838977,"6-year-old becomes first person in Texas to get medical #cannabis.
#epilepsy Hopefully more patients will soon follow. #PTSD #cancer #Parkinsons #seizures #arthritis #pain #medicine http via @user",0
672863674709762052,"Cancer patient: 'I had to become an outlaw or die' 

https://t.co/eMcVINtIzi  via @user #MME #Cancer #Cannabis http",0
653993155776352256,"THC and other #cannabinoids inhibit tumor growth
http://t.co/aef45fZoxl 
#cbd #cannabis #tumor #cancer #MME #hempoil http",0
650168729033154560,"THC and other #cannabinoids inhibit tumor growth
http://t.co/Aql3pkFNMo 
#cbd #cannabis #tumor #cancer #MME #hempoil http",0
1277934677811216385,The #COUP to Stop the #CHANGE for #CivilRights #Nixon #Reagan #Clinton #Bush #JoeBiden #LawAndOrder 1970s we find #Cannabis stops #Disease like #Cancer .@esglaude congrats on your Book #JimCrow is alive and well #BidenIsTrump he wrote the #RuleOfLaw for them #Cannabis is FOOD ~ http,0
356096024437194752,"""One way cannabinoids kill #cancer cells is thru a process known as cell apoptosis, or programmed cell death."" (Werner 25) #pot #cannabis",0
1311335191198212099,These encouraging results indicate medicinal #cannabis can help improve quality of life for #chemotherapy patients. http #cancer #marijuana via @user   #cannabis #marijuana #cannabiseducation  #cannabisculture http,0
1327319533774901248,"#Cannabis great for #chemotherapy related symptoms &amp; has anti-cancer properties in vitro (&amp; for some cancers as an adjunct), but be careful if you are on immunotherapy for #cancer!! (In same way it can help with auto-immune diseases, it can undermine immunomodulatory treatments) http",0
587029702839119872,The U.S. Fed Govt is having trouble keeping the new NIDA report under the carpet about #cannabis and #cancer. http #auspol,0
717429398455103488,Cannabis reduces tumor growth in study http  / #MME #cannabis #marijuana #cancer #vote #cbd http,0
648404455373737984,"Studies continue to find that #cannabis can ""turn off"" some #cancer, we desperately more #medicalmarijuana research http",0
522418030308245505,"STUDY: CBD, CBG, CBGv cannabinoids are effective anti-#cancer drugs #cannabis #breakthetaboo http",0
806635461787742208,Can Diet Stave Off Diabetes And Cancer? http #health #weight #diet #cancer #diabetes #disease #Ecuador #fasting #science,2
645639139669471232,"Cannabinoids and cancer
http://t.co/YaTPczeXGH

#MME #cancer #cannabis #cbd #marijuana http",2
408077198797443072,"""One way cannabinoids kill #cancer cells is thru a process known as cell apoptosis, or programmed cell death."" (Werner 25) #pot #cannabis",0
651271117664047104,"""Medical Marijuana Helped Save This Child From #Cancer
http://t.co/OKiZtdlH0b 
#marijuana #cannabis #MME #Cancer http",0
642910128648376320,"Medical #Marijuana Helped Me Survive #Cancer Treatment  http  
#cannabis #cbd #thc #MME http",0
456538029981581312,Kill #cancer with a breath of fresh #vapor &lt;3 http #mmj #weed #cannabis @user http,0
566342438357565440,"Cannabis= Anti Cancer
http://t.co/kekxWJskx2

#marijuana #cannabis #cancer #hemp  #vote   #cbd http",0
611188432715554816,"Cannabis= Anti Cancer
http://t.co/GloFnbHHnx

#marijuana #cannabis #cancer #hemp  #vote   #cbd http",0
897516305099698176,"#Cannabis is #antiangiogenic, meaning it cuts off a #tumors blood supply to fight #cancer in your #body. #medicine
https://t.co/shcXtkYEwA http",0
806244560145760256,What if we already had the cure to cancer? #cannabis #cancer http,0
1055176862350147586,Discover the MANY HEALTH BENEFITS with ZERO Side Effects of #CBD oils at http Buy Wholesale #Hemp #Cannabis #Cannabidiol #Holistic #Health #Wellness #USA #Canada #UK #Sweden #Pain #Arthritis #Cancer #Depression #Fibromyalgia #MentalHealth #Mentalillness #PTSD http,0
286441184585461762,NBC News: #Marijuana Compound Fights #Cancer; Human Trials Next http #cannabis #hemp #weed #policy #health #medecine #peace,0
650435235788754944,"THC and other #cannabinoids inhibit tumor growth
http://t.co/XdF4EBbhon 
#cbd #cannabis #tumor #cancer #MME #hempoil http",0
576450752731852800,"Cancer and Cannabis

#cannabis #depression #health #medical #medicalmarijuana #marijuana
#cancer #thc #cbd #weed http",2
620373870793486336,"Good ol' safe, tested &amp; FREE #cannabis #marijuana #mmj in #CO. #cancer #epilepsy #ptsd #seizures #chemo #weedporn #MS http",0
655394105103544320,Mum wants  #CannabisOil to be legal for #cancer treatment |#Cannabis #MMJ #MedicalMarijuana #CBD #Marijuana http,0
1316749249380524032,Great chance to hear Donald Abrams and Manuel Guzmn discuss the use/therapeutic potential of #cannabis for the treatment of #cancer. http,0
643134440428978176,"Could #Cannabis And #Cannabinoids #Cancer Treatment Come To The UK? 
http://t.co/kBYpMy9ny3 
#MME #UK #London #Cancer http",2
14616175103188992,[Happy] #Cannabis #Cancer http,2
583978374030356480,"Dr Donald Tashkin
http://t.co/D1PWJJ67xe

#marijuana #cannabis  #hemp #Cancer #medicalmarijuana http",2
642909195843567616,"Could #Cannabis And #Cannabinoids #Cancer Treatment Come To The UK? 
http://t.co/ibnnDEhlYf 
#MME #UK #London #Cancer http",2
808590916235698176,RT #WEED #CANCER http CannabisTU: Pretty nice and green young #cannabis plant http,0
772558658924318722,They Are Suppressing The Cure For #Cancer #cannabis #marijuana http http,0
1072659556726177792,Discover the MANY HEALTH BENEFITS  with ZERO Side Effects  of #CBD oils at http  #Hemp #Cannabis #Cannabidiol #HolisticHealth #NaturalHealing #Health #Wellness #Pain #Anxiety #Arthritis #Cancer #Depression #Fibromyalgia #MentalHealth #Mentalillness #PTSD http,0
623070110530539520,"A #Cancer patient's journey with Medical #Marijuana. 

http://t.co/KSaMwcOrSs 
#cannabis #thc #cbd #Cancer #hempoil http",2
1194698573348298752,The latest The Holistic Medical Daily! http Thanks to @user @user @user #cancer #cannabis,2
741150526923018240,RUN FROM THE CURE - DOCUMENTARY ABOUT #CANNABIS OIL CURING #CANCER: http #5T3F4N,0
667740024734146561,Research says #medicalmarijuana vs #cancer  #cannabis therapies can drastically slow growth http http,0
295165077013790721,"""Compound found in #marijuana shown to 'turn off' #cancer""http://t.co/AulEjp8a #cannabis#CBD #cannabinoid #truth #health",0
584009241830232064,"Mormon mom with cancer used medical marijuana to deliver healthy baby

http://t.co/VzI0GIFtEN

#Cannabis #Cancer #Mormon #Mom #Pregnancy",0
1147544921345314818,"#Expert at treating my #Cancer with #Cannabis 5+ years ~ #Imagine #JImCrow put a #vegetable into #prohibition ~ #Republicans #Democrats allow American Petroleum keeps Science from Textbooks #Endocannabinoid discovered 1988 ~ #DemocraticeLeadershipCouncil 
https://t.co/t1qVB1SgjY http",0
963481318364364800,"Today on @user - Neuroscientist, @user of @user talks with @user all about #Cannabis and #Cancer.

Tune in LIVE at http #CBDSaves #CannabisHealth #CannabisCommunity http",0
623432174449127424,"Cannabis - Brain Cancer

http://t.co/g1PqayiHo4

#cancer #cannabis http",2
439204368517455872,"Get educated on #Marijuana
http://t.co/XLkBxqBuGw
#WarOnDrugs #Cannabis #Medicine #Cancer #Prohibition #Legalization #Regulation #Truth",2
651983272222793728,"13-Year-Old is Kickin' #Cancer with #Cannabis Oil

http://t.co/OlNted0t8I 

#medicalmarijuana #hempoil http",0
17248663755,http - New #Report : #Cannabis #Cancer CURE #Study PROVES ! Rick Simpson's #Cannabis-Oil WORKS ! #Colorado #science #420,0
587817398830571523,"Cannabis and  Cancer
http://t.co/CnKpkbZ8XC

#Cannabis #cancer #marijuana #medical #pain #thc, #cbd #hempoil #tumors http",2
657039845110501376,"The Biochemist Who Cured His #Cancer With #Cannabis Oil 

https://t.co/G2KmKrwlkH 
#marijuana #hempoil #cbd #MME http",0
1436390086866882561,"Chill to some cannabis plants being vibrated using affirmation.

#Mmemberville 
#stonerfam 
#thcdiamonds
#scrog
#CannabisCommunity 
#Plantvibration 
#Affirmation 
#cannabis 
#Cancer http",0
1075043828325908481,"After #curing his own #cancer with #cannabis #oil, a man has set up a foundation for patients seeking alternative treatments http HealthRanger (HealthRanger) December 18, 2018",0
565926706511634433,"Cancer and Cannabis

#cannabis #depression #health #medical #medicalmarijuana #marijuana
#cancer #thc #cbd #weed http",2
654819422071185408,"#Cancer patient given 18 months to live is 'cured by #Cannabis'

http://t.co/3YWFXgHUzr   #marijuana #cannabis #cbd http",0
633775121606549504,"Medical #Cannabis to assist end-of-life cancer population 

http://t.co/s7Ph8remut  
#marijuana #cancer #choice http",0
388881776015183872,34 MEDICAL STUDIES PROVING CANNABIS CURES CANCER http #oncology #mmj #cannabis #cancer #cure #heal #marijuana #fight,0
1004801349530333184,VIDEO: #Athletes are out of the #cannabis closet &amp; speaking up on #chronicpain &amp; how they relieve symptoms w/ #CBD #cannabis - Leading the way to better medicine. Many conditions can be helped #epilepsy #cancer #addiction #autism #anxiety http http,0
1283737396392210433,"#LeCannabiste
:yowanstuler2020
#Cannabis #Medical #Cancer #Pancreas #recherche #Cannabinoides #Medecine #ETUDE #CancerDuPancreas http",2
663486750531170304,"""Medical Marijuana Helped Save This Child From #Cancer
https://t.co/YHiEsVKXbl  
#marijuana #cannabis #MME #Cancer http",0
589389862744281088,"Cannabis and  Cancer
http://t.co/lryyqrqYOC

#Cannabis #cancer #marijuana #medical #pain #thc, #cbd #hempoil #tumors http",2
1177961739595501569,1999 - 2019 my Social Security Benefit did not keep up with #inflation  #FeelTheBern #Congress is Broken #DonorsChoose what #RuleOfLaw is passed ~ 1974 #Cannabis patents it stops #Cancer ~ #Plants are Foods #JimCrow taught it is a drug yes they did #Bernie2020 make us #Healthy http,0
698763961676754944,"How Marijuana Helps People With Cancer

 http  #MME  #Cancer #cbd #cannabis http",0
781892265442615296,iStrainGuide: Do you believe that #cannabis kills #cancer?#weed #marijuana #health #oncology #science http #MedicBoard http,0
581628365830033409,"Cannabis and  Cancer
http://t.co/ywS03iLsBv

#Cannabis #cancer #marijuana #medical #pain #thc, #cbd #hempoil #tumors http",2
509432314330632192,"Cancer Patient Gets Probation for Using Marijuana - ABC News  via @user 
#cancer #cannabis #thc #marijuana # http",0
635637585969332224,"Here's What #Marijuana Does to Breast #Cancer 

http://t.co/OLeAP7zgFp -  #cannabis #cbd #marijuana #marijuananews http",2
715651444515409927,"#Cancer patients praise medical marijuana, hope lawmakers listen

 http  #cannabis #marijuana http",0
301390488601255936,Join the conversation! :) http #mmj #mmot #cannabis #marijuana #medicine #WA #NM #NJ #health #cancer,2
677223361488011265,"The Endocannabinoid System and Sex Steroid Hormone-Dependent Cancers http #Cannabinoids #Cannabis ECS #Cancer,Full Pub",2
851868290834157568,A MUST WATCH video if you have cancer - #cannabis oil drove away this man's advanced stage 4 #cancer http,0
1443645680556314629,$INDP Indaptus Therapeutics: Advancing Decoy Technology To Address Cancer And Viral Indications | http #Therapeutics #Cancer #Viral #HBV #HIV #Biotechnology #Medical #Cannabis #CBD #THC #BioTech #Stock #INDP #NTEC,0
698428951308431360,"How Marijuana Helps People With Cancer

 http  #MME  #Cancer #cbd #cannabis http",0
571080367215673345,"Mike McGinn

http://t.co/wY6YOudZ5b
#cancer #marijuana #cannabis #hemp 
 #epilepsy #news http",2
1251313479748894723,"I &lt;3 #endocannabinoid-system #cannabis #connection 
#mmj #medical cannabis is all #natiral #cure for amny common ailments before 1932 AMA to distract US from the #Truth #cures for #cancer and other #disharmony #imbalances of our #electromagnetic #energy shttps://t.co/rUNKKdg7TF",0
587622108026511360,"RT THEMMEXCHANGE: Preliminary results from Israeli study: #Cannabis delays #Cancer development 

 http",0
251308511026376704,Drug Czar Ignores Failure of Marijuana Prohibition to Curb Use #hemp #cannabis #cancer #genocide #government #waste http,0
486529513934049280,#SLM420NEWS Terminal #Cancer #Patient Rushed To #Hospital During #Felony #Trial For #Medical #Cannabis http #SLM420LOVE,0
1012736242838994944,Prime Harvest  @user supports #Cannabis Against #Cancer Event @user live at 9:30am on http #MedicalMarijuana #medicine #health,0
1144270472407900166,"5 CBD SECRETS!

https://t.co/m9kfVAIeis

#Leaftopia #411on420 #Marijuana #Cannabis #CBD #CBDoil  #Cannabiz #MzCannabiz #PatientAdvocate #MedicalMarijuana #MedicalCannabis #CBDstudy #TBI #BrainInjury #CTE #Parkinsons #Alzheimers #Concussion #PTSD #Anxiety #Cancer #BreastCancer",2
744749423532609536,The latest The Cancer Periodical! http Thanks to @user @user @user #cancer #cannabis,2
564749173065809921,"Mike McGinn

http://t.co/Yvb5GoOzkm
#cancer #marijuana #cannabis #hemp 
 #epilepsy #news http",2
642504702085742592,"#Cannabinoids and cancer
http://t.co/jbLLcPujq3 

#MME #cancer #cannabis #cbd #marijuana  #medicalmarijuana http",2
647542655052873728,"Could #Cannabis And #Cannabinoids #Cancer Treatment Come To The UK? 
http://t.co/SdBGVYtX2T 
#MME #UK #London #Cancer http",2
549586157257117696,Tapping Medical Marijuanas Potential - http via @user #mmj #cancer #CBD #THC #medicine #Colorado #cannabis,2
1152275673714765825,"Too hot? 

Research tells us that #cannabis is able to induce a homeostatic cooling effect. 

#CBD #cannabinioids #cancer #inflammation

https://t.co/Ar2KH22BBq via @user http",0
1354982607210086401,"If it cures #cancer, autism, #PTSD, we HAVE to legalize it, right? The problems inherent in ""Medicalizing #Cannabis"" http",0
974977934397239297,#Science Finally Explains How #Cannabis Kills #Cancer Cells And Its Pretty Amazing @user @user http,0
533736882589679616,"#Cannabis combined with #radiotherapy can make brain #cancer disappear, study claims
http://t.co/XuO8f2TegY http",0
807176849025593346,AUDIO. How #Cannabis Protects Us From #Cancer &amp; #Alzheimers http #breakthetaboo #EndOurPain http,0
829820715847270400,RT #WEED #CANCER http CannabisTU: Learn how to grow your own #cannabis and start a new #career http,0
1157746292543635456,This was a night in Feb we went to dinner ~ Had COPD attack ~ Just WOW the ER charge was almost $12k They kept trying to get me breathing w/o oxygen #MedicareForAll  Please vote #Bernie2020 #Cannabis works for #Cancer I hear I need Raw Leaf to juice for lungs #THCa http,0
1368192420530241546,"If you donated money to this rich person you can go to @user and ask for refunds ~ 3 women did #Vote to block $15 a hour for Women #WomensHistoryMonth hope that History Reports @user is #StillWithHer who blocked change since 1990s  
Nixon finds #Cannabis stops #Cancer 1970s http http",0
566999063934291969,"RT MME_PORTLAND: American Cancer Society 
http://t.co/v2Cb17S3Do

#cancer #marijuana #cannabis #hemp  #kush #dab http",2
467293818124238848,#Cannabis cures #cancer  Go Tell It! http,0
1224097920334663688,"NobleCon 2020 - 16th Annual Small &amp; Microcap Investor Conference- February 16 - Feb 18, 2020
Save $150 with Code!
Details on http #Noble #NobleCon #investor #JebBush #AriFleischer #Biotech #Cannabis, #Cancer #Microcap #Florida #Investors http",0
747261587187171328,"Study: #Cannabis Compounds Can Kill #Cancer Cells 

https://t.co/5zDtCQHwKm  http",0
1092603480257159168,Follow me @user for medical marijuana edibles and products. #edible #cannabis #weed #Anxiety #BlackTwitter #cancer #cbd #thc #chronicpain #blunt http,0
584861957733351424,"Cannabis and  Cancer
http://t.co/IgpOpwxbfH

#Cannabis #cancer #marijuana #medical #pain #thc, #cbd #hempoil #tumors http",2
608035111779635200,"Dr Donald Tashkin
http://t.co/v2bihH8VRB

#marijuana #cannabis  #hemp #Cancer #medicalmarijuana http",2
1191853304684433408,Check out my latest video! #medicalmarijuana #medicalcannabis #cbd #thc #marijuana #cannabis #anxiety #insomnia #chronicpain #cancer #migraines #seizures #autism #fibromyalgia #santamonica #cannabismedicine #medicine #plantmedicine http,2
660092370319470592,"""Medical Marijuana Helped Save This Child From #Cancer
https://t.co/nPajX6iy4V  
#marijuana #cannabis #MME #Cancer http",0
1085565349427326976,The latest Manna Goods Health Bulletin! http Thanks to @user @user #cannabis #cancer,2
947550927644479489,Cannabis and Cancer Panel at the Cannabis Hemp Conference &amp; Expo http #Cancer,2
334453572622241792,"""The effects of #smoked #cannabis in painful peripheral neuropathy &amp; #cancer #pain refractory to #opioids."" http",0
604275341176233984,"Paul Whitesell
Superintendent Indiana State Police
http://t.co/1gzdbb9puy

#cancer #marijuana #cannabis #pot http",2
679858951425495040,"#Cancer patient says medical #marijuana has changed her life 

https://t.co/yAzgsfYS71  #MME      
 #cannabis http",0
310311738836930561,"If the extract dose is making a patient sick, then it's too high. There is no 'one size fits all' treatment plan for #cannabis #cancer",0
696374679116894208,"Why is Medical #Cannabis Still Illegal? 

https://t.co/dN5fRUBx3L  #MME #PTSD #cancer #Epilepsy http",0
650457881674956800,"#Cancer patient given 18 months to live is 'cured by #Cannabis'

http://t.co/OxTlmNmd4K   #marijuana #cannabis #cbd http",0
648599499531792384,"#Study shows #Cannabis Use Causes 45% Reduction in Bladder, breast &amp; liver #cancer http @user @user @user",0
878102343530696704,"#Cannabis V #Cancer 
Incredible technology being employed in #Israel #UIC2017 
@sahmriAU @user",0
469452708483575808,"""#THC was effective in reducing #cancer of the breast, uterus, pancreas, and testicles."" (Werner 19)  #pot #cannabis #weed",0
1275089657764687874,The latest Stage 4 Survivor! http #cancer #cannabis,0
666986265829638144,#Cannabis Oil #Cures 3 Year Old Boy Of #Cancer After Doctors Gave Him 48 Hours To Live http http,0
623475951700193280,"Cannabis - Brain Cancer

http://t.co/E011LkTVSV

#cancer #cannabis http",2
994737410146615296,HUGE!! The #FDA needs to know this! @user needs to know &amp; so does #JeffSessions ! @user @user @user @user #Medical #Marijuana #News #Cannabis #Cancer #politics @user @user @user http,0
196035713530208256,Sugar causes #cancer and Parkinson's disease and is everywhere in our food supply.  #cannabis #marijuana cures cancer and is illegal.,0
288000842047574016,#cannabis kills #cancer #cells http,0
855189941848080384,"Video: Meet Rick Simpson, the man who cured #cancer with #cannabis oil http #marijuana http",0
726084674854907906,Please support and help our elderly-Let them decide. Progress medicinal #cannabis research. #Arthritis #Cancer etc. http,0
773609338736959488,They Are Suppressing The Cure For #Cancer #cannabis #marijuana http http,0
316157659793485825,"""#THC was effective in reducing #cancer of the breast, uterus, pancreas, and testicles."" (Werner 19)  #pot #cannabis #weed",0
1407551976867573763,"kindly beaware who are planning for this vaccine
 #cancer #health #medicine #healthcare #diabetes #oncology #doctor #medical #covid #research #planning #cannabis 

Rare neurological disorder from Astrazeneca-Oxford Covid vaccine

hhttps://t.co/0PmlftLO7a http",0
1364974531132067845,"Are we getting closer to supporting #cannabis use for #cancer? #health #THC #science #HealthyLiving #AboutTime 
https://t.co/k6si7Hiesj http",0
666488451412299776,"#Cannabis Can Cure #Cancer, Its #HighTime We Stop Arresting People | #CannabisOil #MedicalMarijuana #Marijuana http",0
648467602646429696,"Cannabinoids and cancer
http://t.co/v769mVIONl

#MME #cancer #cannabis #cbd #marijuana http",2
642230673252708352,"Could #Cannabis And #Cannabinoids #Cancer Treatment Come To The UK? 
http://t.co/L03XTUnPQi 
#MME #UK #London #Cancer http",2
656587489138888706,"The Biochemist Who Cured His #Cancer With #Cannabis Oil 

https://t.co/KlzRyZ3Tog 
#marijuana #hempoil #cbd #MME http",0
494892775327141889,20 Medical Studies That Prove Cannabis Can Cure Cancer  via @user #medicalmarijuana #cancer #rso #cannabis http,0
611284816315723776,#Science: Incredible Microscopic Footage Of #Cannabis Oil Eliminating #Cancer #Cells http,0
208289817233080321,"""@OpPinkPower #Cannabis and the #Cancer Industry -  Citizens of the World There is a #disease of which you are all... http",2
830514360565059585,http New #Study Proves #Cannabis Is Highly Effective in Fighting #Brain #Cancer http,0
642850471703629826,"Medical #Marijuana Helped Me Survive #Cancer Treatment  http  
#cannabis #cbd #thc #MME http",0
443375716848369664,SCIENCE SUPPORTING CANNABIS' BENEFICIAL EFFECTS ON CANCER http #cancer #marijuana #treatment #cannabis,0
1279421812238168066,"Lets talk about this 
#Cancer #Cannabis http",2
436168550659543040,SHARE if you like the fact that #cannabis is violent toward #cancer :) http #health #marijuana #weed #420 #stoner #USA,0
609134620362342401,"Cannabis= Anti Cancer
http://t.co/Ey5dnwHrgq

#marijuana #cannabis #cancer #hemp  #vote   #cbd http",0
652056699071807488,"#Cancer patient given 18 months to live is 'cured by #Cannabis'

http://t.co/EKkkbv5sQ1   #marijuana #cannabis #cbd http",0
973327778044108802,"http - Serious question. Would you give your ailing dog cannabis if it meant during or just to make them comfortable? 

#cannabis 
#hemp 
#dog 
#pet
#CBDPet
#cure
#cancer
#cbd
#cannabinoids
#organic @user http",0
476398938468417537,Another Amazing #Cannabis vs #Cancer Testimonial - #CannabisOil Cures #BrainCancer: The Stan Rutner Story (MORE... http,0
646227924371271680,"#Cannabinoids and cancer
http://t.co/IgYzZNyolR 

#MME #cancer #cannabis #cbd #marijuana  #medicalmarijuana http",2
943447389674844161,VIDEO. Should we Legalise Medical #Cannabis for UK #Cancer Patients? @user v @user http #EndOurPain http,2
676227623895207936,"6 Days after #CannabisOil, Girl's #Leukemia went into #Remission |#Cannabis #MedicalMarijuana #CureCancer #Cancer http",0
682326481025003524,"#Cancer patient says medical #marijuana has changed her life 

https://t.co/q6BziOC9el  #MME      
 #cannabis http",0
622509317460246528,"Worth repeating: #Marijuana decreases risk of #lung cancer: 

http://t.co/YWHdy16Lq1 
#Cancer #thc #cbd #cannabis http",0
568130682490384386,"Charles Rowland
http://t.co/bv4BESvuER

#cancer #marijuana #cannabis #hemp #dank #vote#kush #cbd http",2
833687679346806784,RT #WEED #CANCER http CannabisTU: Save $150 now at leading online #cannabis job training progr http,0
225375835824205825,-science studies in Spain and at Harvard that have shows THC killing #cancer cells #marijuana #cannabis #weed #f4f http,0
699168847702663168,"How Marijuana Helps People With Cancer

 http  #MME  #Cancer #cbd #cannabis http",0
587472684918960130,RT moxyladies: #US Feds Finally Admits #Cannabis Can Help Kill #Cancer Cells #marijuana #mmot #mmj http ,0
538970108446535681,#Cannabis Shrinks #BrainTumors Associated With Highly Aggressive Form Of #Cancer http #health #marijuana #THC,0
95304613846192128,Another Study Confirms Anti-Cancer Effects of #THC and #CBD  http #Cannabis #Cancer #Cure?,0
372828670425313280,"""One way cannabinoids kill #cancer cells is thru a process known as cell apoptosis, or programmed cell death."" (Werner 25) #pot #cannabis",0
573072201181749248,"Cannabis= Anti Cancer
http://t.co/v2Cb17S3Do

#marijuana #cannabis #cancer #hemp  #vote   #cbd http",0
519836956822626305,"Donald P Tashkin 
Medical Doctor

#medicalmarijuana #cannabis #thc #cancer #tashkin #reform #vote #marijuana http",2
524592950047547393,"""One way cannabinoids kill #cancer cells is thru a process known as cell apoptosis, or programmed cell death."" (Werner 25) #pot #cannabis",0
569907923377373184,"Joe Banning

#cancer #marijuana #cannabis #hemp #dank #vote #medicalmarijuana #kush #dabs #cbd #epilepsy #VT http",2
561553840508788738,"CANNABIS: The Debate, it's Benefits, and Drawbacks http #cannabis #weed #pot #bible #cancer #spirit #dmt #drugs #doctor",0
600873470017150976,Something to think about. #Hemp #HempLifestyle #HempHoney #CBD #CBDoil #Cannabis #Cancer #pharmaceuticals #HempHelper http,2
615289211063812096,"A #Cancer patient's journey with Medical #Marijuana. 

http://t.co/csoHrOTm0p 
#cannabis #thc #cbd #Cancer #hempoil http",2
1103361794649870336,Striking scans show how 'lung #cancer patient's tumours SHRUNK within three months of him taking daily drops of #cannabis-derived oil' #CBD #EndOurPain http http,0
577914817610051584,"Unlimited Medical Uses

#marijuana #cannabis #medicalmarijuana #cbd #thc #hempoil #cbd #glaucoma #cancer #epilepsy http",0
696634954357325826,"How Marijuana Helps People With Cancer

 http  #MME  #Cancer #cbd #cannabis http",0
585851539102666752,Federal #Government Finally Admits #Cannabis Can Help Kill #Cancer Cells http via @user http,0
507176365691777025,Did you know #Juicing #Cannabis cures #Cancer and more!?!? http #fucr,0
523205752732020736,She had #cancer and the #cannabis helped her. #TheIWCC http,0
