id,Text,positive,neutral,negative;;;;
"1001975169831899136,""THREAD (MINI): ";;;;
;;;;
Starting to experiment with Intermittent #Fasting today.;;;;
;;;;
Benefits occur at 12 - 16 hr, which not difficult considering you sleep for 7-8 hours overnight.;;;;
;;;;
Uses fat for fuel, increased energy, ability for cells to detox &amp;" recycle, prevent progression of #cancer"",0.2899,0.6951,0.015";;;
"1033930380716507136,""Interesting paper by Hopkins et al. showing that action of certain cancer drugs can be improved with specific diet!";;;;
"#ketones #fasting #diet #3hydroxybutyrate #cancer http"",0.8759,0.1189,0.0052";;;;
1036324053391433728,#BREAKING #sugar - cause of #Candida -  Candida cause of #Cancer #healthcare #politics #cdnpoli #USA #polcan #PolQc2018 #keto #ketodiet #ketosis #ketones #gut #Health #fasting #waterfast #IntermittentFasting #mhealth #psychiatry #medicine #news http,0.0162,0.6087,0.3751;;;;
1036611037364215816,Consider modified #fasting to fight #Cancer and improve #longevity http EAT LESS,0.17,0.7757,0.0543;;;;
"1037111323673419776,""Not only is what you're #eating during mealtimes important in #dieting, but WHEN you're eating it can also contribute to further #weight #loss and lower #cancer risk. ";;;;
;;;;
https://t.co/0JqrxOcTlL;;;;
;;;;
"#intermittent #fasting #nutrients #diet #metabolism #hunger #dinner #health"",0.4535,0.5277,0.0188";;;;
1037761957976264704,Recording our new #Fasting and #Cancer series today with @user and @user http,0.0814,0.9141,0.0045;;;;
1037761965316337664,Recording our new #Fasting and #Cancer series today with @user and @user http,0.0814,0.9141,0.0045;;;;
"1037940871683952640,""#Diabetes: #Glucose- #Fasting &amp"; Post #Prandial, Hba1c;;;
#Bone Health: #Vitamin D3, #Calcium, #Phosphorous;;;;
Infections: Hepatitis B, Vdrl;;;;
#Thyroid: #Tsh;;;;
#Cancer: #Psa (For Men Only), #Ca15.3 (For Women Only);;;;
Other #Tests: Ldh, Cpk, #Stool Routine;;;;
;;;;
"https://t.co/tvmN8cnerm http"",0.0452,0.7272,0.2275";;;;
"1038067396223877120,"".@DrOz shares tips for how he uses the clock to #loseweight, slow #dementia, fight #disease and live younger in this week's Parade cover story. As they say, timing is everything: http #weightloss #health #cancer #diet #fasting #sleep #news http"",0.4215,0.5655,0.0131";;;;
"1039184274380005376,""Periodic fasting starves cisplatin‐resistant cancers to death";;;;
#Fasting #Cancer;;;;
"https://t.co/fFG0HAPRhc"",0.061,0.7216,0.2174";;;;
"1039892658011996162,""Happy Wednesday! Want to live longer? New study suggests intermittent #fasting can reduce #health risks like #cancer and #heartdisease while slowing the #aging process! #livelong #eatless";;;;
https://t.co/UcynI6HFQq ;;;;
"https://t.co/yJHTx0J0ql"",0.821,0.1684,0.0106";;;;
"1040635162676092929,""Excited to hear Dr. Valter Longo in our webinar on 9/27 from 2-3pm EST, and to share a @user article on his research showing how #fasting for 2-5 days/month reduced biomarkers for #diabetes, #cancer, &amp";" #heartdisease in mice: http @user http"",0.9638,0.0349,0.0013";;;
1044709629261803520,How to Use Intermittent #Fasting Strategies to Prevent or Overcome #Cancer http,0.0623,0.8546,0.0831;;;;
1044964341521342465,New study: #fasting can keep blood vessels young &amp; delay age related chronic diseases eg #Cancer #CVD #Alzheimers http #lchf #diet #nutrition #lifestyle #health,0.1706,0.8006,0.0288;;;
"1047514147792015361,""""""If you hit #cancer cells with chemo or radiation, when the individual is in a #fasting state, the cells may be more vulnerable to being killed."""" — #NIH investigator Mark Mattson remarking on the therapeutic potential of fasting in a new CNN story. http http"",0.0177,0.6071,0.3752";;;;
"1048687400334057472,""#Repost plantifulfacts";;;;
•  •  •  •  •;;;;
#drsebi #food #healer #naturalremedy #herbs #minerals #nature #wholefoods #vegan #toxins ;;;;
"#cancer #cancercure #curecancer #herbalmedicine #fasting… http"",0.4198,0.5642,0.016";;;;
1049454790902603777,Epigenetics Dispels the Gene-Blame Game: http #epigenetics #autoimmune #genomics #Cancer #weightloss #fasting #Bulletproof #healthy #healthylifestyle #superfoods #wellness #holisticwellness #nutrition #nutrition #guthealth #microbiome #IntermittentFasting #ill,0.3514,0.6278,0.0208;;;;
1050696390559576064,Definitely worth a listen #StandUpToCancer #cancer #CancerResearch #fasting  http,0.8042,0.1811,0.0146;;;;
1052200449363902464,Fasting and cancer: molecular mechanisms and clinical application | #Fasting #Cancer #FMD | Valter Longo @user @user @user | Review @user http http,0.0272,0.957,0.0159;;;;
"1052231695456452614,""Take a look at our NEW Opinion article on the mechanisms &amp"; clinical applications of #fasting &amp; #cancer by Valter Longo &amp; colleagues @user @user @user #fastmimickingdiet @user ;
"https://t.co/w6moAtKgRg http"",0.0776,0.9032,0.0192";;;;
1052279126659280896,Great opinion article on how fasting regulates glycolysis and oxidative phosphorylation to fight cancer: molecular mechanisms and clinical application #fasting #metabolism #cancer http http,0.6514,0.3364,0.0122;;;;
1052500460979019776,Will intermittent #fasting become a therapeutic adjuvant to potentiate #cancer theraoy? http,0.061,0.8772,0.0618;;;;
1053392322832945152,I just shared Kathryn’s Story – Juice fast retreat http via @user #intuitivehealer #organic #cancer #holistichealth #healthcare #healthylifestyle #cleanse #retreat #HealthyVeganDiet #vacation #PlantBasedDiet #juice #fasting,0.5157,0.48,0.0042;;;;
1053465014705651713,Say No to Zombiefication!! http  #epigenetics #autoimmune #genomics #Cancer #weightloss #fasting #Bulletproof #healthy #healthylifestyle #superfoods #wellness #holisticwellness #nutrition #nutrition #guthealth #microbiome #IntermittentFasting #ill #breakfast,0.3091,0.6255,0.0654;;;;
"1053525890267734016,""Benefits Of Fasting ";;;;
#fasting #inflammation #health #diet #nutrition ;;;;
"#healthtips #healthylife #cancer #Disease http"",0.1515,0.7651,0.0834";;;;
"1053540737554493440,""Study shows #fasting leads to alteration in growth factors and metabolites that are critical for #cancer cell survival but not the normal cells. Fasting also makes normal cells resistant to chemotherapies unlike cancer cells. ";;;;
"https://t.co/7tfct7n5fd"",0.029,0.596,0.375";;;;
1053694422905348096,#fasting and #cancer. Big insight for #healthcare. http,0.397,0.5845,0.0185;;;;
1053941318785908736,Fasting is one of the most important things you can do for your body to remain healthy along with a good diet with no refined sugars or carbohydrates. #food #health #nutrition #health #fasting #ketogenic #cancer #cancertherapy http,0.8299,0.1626,0.0075;;;;
"1053999420319195138,""RT JCHealthFitPro: Benefits Of Fasting ";;;;
#fasting #inflammation #health #diet #nutrition ;;;;
"#healthtips #healthylife #cancer #Disease http RT"",0.0921,0.8617,0.0462";;;;
"1054320419006828546,""#Exasperation #causesanger, #anger #feedsoffof #fear. #Itsgoodto #fast #fromallthings, #including our #mostimmediate #will #todo, or to #accomplish #anything. #Fasting is a #cureall, #including #diseases such as #cancer. #Freewill is #lifeitself. #Tofast is to #contemplatedeath."",0.3635,0.3878,0.2486";;;;
1055394511256469504,Can #fasting before #chemotherapy reduce its side effects? SWIFT: an #ISRCTN trial by @user @user @user #Cancer #colorectalcancer http,0.0948,0.8773,0.0279;;;;
"1055419894790004738,""In our NOVEMBER issue out NOW we have all of this: stem cell fate in #cancer progression &amp"; #therapyresistance, polyamine metabolism &amp; cancer, the COSMIC Cancer Gene Census &amp; #fasting &amp; cancer. Take a look...
@NatResCancer ;;;;
"https://t.co/OrdX5FLS4u http"",0.0438,0.8652,0.091";;;;
"1055534594601160704,""#TBThursday";;;;
;;;;
Two #KetoDiet Experts, And Two Of The Most Popular &amp; Important #TheRippleEffectPocast Episodes.;;;
;;;;
"Dr. @user http @user http #ketogenicdiet #ketogenic #cancer #paleo #ketosis #podcast #fasting http"",0.3355,0.6585,0.006";;;;
1055631770006126592,GMO Inventor Regrets His Creation-https://t.co/rx532JVjq4 #epigenetics #autoimmune #genomics #Cancer #weightloss #fasting #Bulletproof #healthy #healthylifestyle #superfoods #wellness #holisticwellness #nutrition #nutrition #guthealth #microbiome #IntermittentFasting #ill #lunch,0.0976,0.7563,0.1461;;;;
"1056098221565661184,""Oooh. #Fasting or fasting-mimicking diets generate 'environments that can reduce capability of #cancer cells to adapt, survive"""" and thus improve effects of treatment!  Win-win - except for food, drug industries? via @user http"",0.8188,0.1655,0.0157";;;;
1056764318669135872,Overwhelming and convincing evidence of the benefits of #intermittent #fasting to prevent relapse of #breast #cancer http,0.7639,0.2271,0.009;;;;
"1056855170154405888,""New episode just dropped! This week we take a look at the #health benefits of intermittent #fasting including longer #life, lower risk of #cancer and lower #cholesterol.  Get on @user http"",0.8313,0.1666,0.0021";;;;
"1057156455990624261,""Imagine undergoing #chemotherapy to treat #cancer. Would you also want to start feasting or #fasting?";;;;
;;;;
Surprise! ;;;;
;;;;
Fasting seems to improve outcomes.;;;;
;;;;
On a related note, cutting out high calorie snacks at nighttime appears to reduce #breastcancer risk.🌛🍕;;;;
"https://t.co/i1NfyO3JqO http"",0.4615,0.52,0.0184";;;;
1057576697829228544,Did you know that #fasting is sometimes prescribed to improve the effectiveness of #cancer treatments? We discuss this &amp; other benefits of intermittent fasting on the latest episode of @user  Get on @user http http,0.7028,0.2942,0.003;;;
1057822396164395010,The HPV Sell Out-https://t.co/5ne5S1a5DY #epigenetics #autoimmune #genomics #Cancer #weightloss #fasting #Bulletproof #healthy #healthylifestyle #superfoods #wellness #holisticwellness #nutrition #ill #guthealth #microbiome #IntermittentFasting #disease #lunch #autoimmunedisease,0.105,0.8182,0.0768;;;;
1058805898548731904,KNOW the Causes You Support-Look Under the Covers!   http #epigenetics #autoimmune #genomics #Cancer #weightloss #fasting #Bulletproof #healthy #healthylifestyle #superfoods #wellness #holisticwellness #nutrition #ill #guthealth #microbiome #IntermittentFasting,0.5354,0.4539,0.0106;;;;
"1060205823761166338,""New study: #Fasting can keep blood vessels young &amp";" delay age related chronic diseases eg #Cancer, #Alzheimers, #heartdisease http #health #diet #nutrition"",0.1658,0.7884,0.0459";;;
1060222211770986497,It’s hump day!  3 almost down. 2 to go🖐🏻 #juicing #fasting #nutrition #lifestyle #mindset #immunity #mindfulness #prevention #cancer #cancercoach #nutritionist #healthyfood #rhn #torontonutritionist #cancercoach http,0.6607,0.3216,0.0177;;;;
"1061900526340714496,""#Fasting. #Autophagy happens at a low level in healthy cells but becomes less efficient as we age. Sluggish autophagy lets the inside of cells gunk up and has been linked to many age-related diseases including #cancer, and to the #aging process itself. ";;;;
"https://t.co/pUo9bn2sS5"",0.0085,0.1847,0.8068";;;;
1063044733868630016,9 Powerful Benefits of #Fasting http #cancer #stress,0.8611,0.132,0.007;;;;
1063391915461304322,9 Powerful Benefits of #Fasting http #cancer #featured #stress,0.9014,0.0934,0.0053;;;;
1064056419266306048,9 Powerful Benefits of #Fasting http #cancer #featured #stress,0.9014,0.0934,0.0053;;;;
"1064640756541997056,""Recent research shows that #cisplatin‐resistant growth of lung adenocarcinoma is particularly vulnerable to periodic fasting cycles and starvation‐induced cell death.";;;;
#Fasting #Cancer ;;;;
"https://t.co/gyeHGUohN0"",0.0114,0.2937,0.6949";;;;
"1065064096133861376,""Fasting - another #lifestyle that is likely to have profound implications for #cancer diagnosis, management and progression. Ongoing #research will tell us the differences in  #fasting methods and the #mechanisms at play. #CedarsCIRCL http"",0.1314,0.8441,0.0245";;;;
1065385545638006784,9 Powerful Benefits of #Fasting http #cancer #featured #stress,0.9014,0.0934,0.0053;;;;
"1065977994945036288,""@user from plantifulfacts ";;;;
▪️;;;;
#drsebi #food #nutritionist #naturalremedy #herbs #minerals #nature #wholefoods #vegan #toxins ;;;;
"#cancer #cancercure #curecancer #herbalmedicine #fasting… http"",0.1847,0.7996,0.0157";;;;
1066336178293694466,9 Powerful Benefits of #Fasting http #cancer #featured #stress,0.9014,0.0934,0.0053;;;;
1067091395037548545,9 Powerful Benefits of #Fasting http #cancer #featured #stress,0.9014,0.0934,0.0053;;;;
1067911894978056192,Lots of interest in #fasting regimens. Not sure which is best for #health or #cancer. More research needed but early results are promising. #suo18. @user http,0.3494,0.602,0.0486;;;;
1069876609853939712,Best Study of the Day: Short-term fasting during chemotherapy in patients with breast and ovarian cancer http - BMC Cancer - #breast #ovary #cancer #chemotherapy #fasting #diet  #seno #mammella #tumori #dieta #digiuno #chemioterapia,0.2971,0.6861,0.0168;;;;
"1069916733060849666,""Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit! ";;;;
FREE Summit starts Monday 14th January;;;;
Learn more &amp;" sign up Here: http http"",0.757,0.2385,0.0046";;;
"1070433391332470785,""Nice easy read about Deuterium. You might want to read if health has your interest. Depleting your Deuterium levels in current environment is recommended. ";;;;
https://t.co/M5wuB8uaHd;;;;
;;;;
"#deuterium #cancer #mitochondria #fasting #lcl6 #lchf #meatheals"",0.8944,0.1003,0.0054";;;;
"1070724751646171136,""Fasting and chemo: how do they work together, recommended by Francesco di Virgilio @user #Cancer #Fasting #Oncology http http"",0.0672,0.9233,0.0095";;;;
"1071362167147032576,""Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit! ";;;;
FREE Summit starts Monday 14th January;;;;
Learn more &amp;" sign up Here: http http"",0.757,0.2385,0.0046";;;
1071770746228215809,9 Powerful Benefits of #Fasting http #cancer #featured #stress,0.9014,0.0934,0.0053;;;;
"1072354428605358081,""Fascinating mechanism related to anti-folate #cancer drugs.";;;;
;;;;
Many #chemotherapy side effects can also be linked to #stemcell toxicity, which may be helped with non-intuitive and controversial method: ;;;;
;;;;
#fasting during #chemo;;;;
;;;;
https://t.co/Kifs3gEzZg;;;;
"https://t.co/z3ZHQyMK3Q http"",0.0709,0.4706,0.4585";;;;
"1072524677782872066,""http for the best times to eat certain foods!👍💚";;;;
What do you think?;;;;
~~~~;;;;
"♧ @user #food #healer #naturalremedy #herbs #minerals #holistic #wholefoods #vegan #toxins #cancer #cancercure #curecancer #herbalmedicine #fasting http"",0.8792,0.1166,0.0042";;;;
"1072525224640425985,""http for the best times to eat certain foods!👍💚";;;;
What do you think?;;;;
~~~~;;;;
"♧ @user #food #healer #naturalremedy #herbs #minerals #holistic #wholefoods #vegan #toxins #cancer #cancercure #curecancer #herbalmedicine #fasting http"",0.8792,0.1166,0.0042";;;;
"1072895004874588160,""Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit! ";;;;
FREE Summit starts Monday 14th January;;;;
Learn more &amp;" sign up Here: http http"",0.757,0.2385,0.0046";;;
"1074211286978826242,""Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit! http us for the GLOBAL Fasting Summit with world class leaders in health who love sharing their knowledge with you.";;;;
yours in health;;;;
"Damon http"",0.9429,0.0538,0.0033";;;;
"1074261834767699968,""Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit! ";;;;
FREE Summit starts Monday 14th January;;;;
Learn more &amp;" sign up Here: http http"",0.757,0.2385,0.0046";;;
1074398034765725696,9 Powerful Benefits of #Fasting http #cancer #featured #stress,0.9014,0.0934,0.0053;;;;
"1077142753614680064,""Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit! ";;;;
FREE Summit starts Monday 14th January;;;;
Learn more &amp;" sign up Here: http http"",0.757,0.2385,0.0046";;;
1077539494973313025,Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit! http,0.7205,0.2746,0.0049;;;;
1077539496554565632,Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit! http,0.7205,0.2746,0.0049;;;;
1077721180629594112,9 Powerful Benefits of #Fasting http #cancer #featured #stress,0.9014,0.0934,0.0053;;;;
"1077890272388894720,""Did you know that #fasting can help correct metabolic diseases like #diabetes, strengthen the immune system, and reduce the risk of #cancer? Ian &amp";" March share their experience w/ a 5-day fast on the latest episode of @user  Get on @user http http"",0.5587,0.436,0.0053";;;
"1078315541704646657,""Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit! ";;;;
FREE Summit starts Monday 14th January;;;;
Learn more &amp;" sign up Here: http http"",0.757,0.2385,0.0046";;;
1078583895518515205,http I need to update the booklist with 2018 releases. What books have you read or that you know about concerning #keto #science #fasting #cancer #carnivore #meat #diabetes #protein #cholesterol #heartdisease that should be added?,0.0347,0.8454,0.1199;;;;
1079037251118485504,Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit! http hope you can join us! http,0.9207,0.0769,0.0023;;;;
1079467832897929217,Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit! http http,0.7459,0.2495,0.0045;;;;
"1079693570389561344,""Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit! ";;;;
FREE Summit starts Monday 14th January;;;;
Learn more &amp;" sign up Here: http http"",0.757,0.2385,0.0046";;;
1080544870996082689,#exposome #aging #fasting #fastmimickingdiet (#FMD) #cancer Fasting and cancer: molecular mechanisms and clinical application http,0.0179,0.8218,0.1603;;;;
1081555833966735360,http Brilliant podcast between two very intelligent and insightful people. @user gets the very best out of @user in a very technical &amp; specific chat surrounding #cancer #ketogenic #fasting #mitochondria #WarburgEffect #nutrition #science,0.9607,0.0348,0.0045;;;
"1081560411181408258,""Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit! ";;;;
FREE Summit starts Monday 14th January;;;;
Learn more &amp;" sign up Here: http http"",0.757,0.2385,0.0046";;;
1082291039715487746,Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit! http http,0.7459,0.2495,0.0045;;;;
"1082785314236653569,""Reducing #statins, OTC #Glaucoma, @user #fasting Transformation Summit, Finding fat balance, Diet for #Alzheimers, #NSAID causing C. Diff, Eyelid #pseudomonas, #Cancer doctor corruption, #SurgeonGeneral #cannabis and MORE! http @user @user"",0.1702,0.7455,0.0843";;;;
1083292967568396288,Best Study of the Day: Short-term fasting during chemotherapy in patients with breast and ovarian cancer http … - BMC Cancer - #breast #ovary #cancer #chemotherapy #fasting #diet  #seno #mammella #tumori #dieta #digiuno #chemioterapia,0.2667,0.7173,0.016;;;;
"1083367652234612736,""Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit! ";;;;
FREE Summit starts Monday 14th January;;;;
Learn more &amp;" sign up Here: http http"",0.757,0.2385,0.0046";;;
"1083518117924487169,""Why is #fasting so important? One of our lead oncologists, Dr. Thomas Lodi, answers this question. #waterfasting #juicefast #cancer http http"",0.5229,0.4718,0.0053";;;;
"1083539477958660098,""Water #Fasting: The Most Cost Effective Method of #Healing? - Dr. Edward G... ";;;;
#HealthTips #Cancer;;;;
"https://t.co/RXZoKNOkor via @user"",0.1842,0.8024,0.0134";;;;
1083573696034291712,Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit! http,0.7205,0.2746,0.0049;;;;
1085055983695609857,Can #fasting help fight #cancer? http,0.1585,0.8091,0.0324;;;;
1085245690949918721,Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit! http http,0.7459,0.2495,0.0045;;;;
1085461841852145664,Is #fasting the way forward? #Insulinresistance #cancer #obesity #type2diabetes http #notforprofit,0.0966,0.8385,0.0649;;;;
1085914909836070913,[LEARN TODAY] #Fasting to prevent and help heal #cancer! #FastingSummit http http,0.5546,0.4358,0.0096;;;;
