id,Text,positive,neutral,negative
1430333160827637762,"As of Aug 24, 2021, $65.8 million has been raised specifically for #CARecall.

Supporters of the recall have raised approximately $7.8 million and opponents have raised about $58 million http",0.0704,0.9157,0.0139
1431055517879779329,Have questions on the #CArecall election? Hear from DNC Chair @user US Senator @user and  Lizzie Heyboer and Otto Lee from @user on the ‘Vote No’ effort to Keep CA Blue. RSVP:  http http #votefromabroad #VoteNoOnRecall http,0.0625,0.9219,0.0156
1433242517479346176,"#California #CA #CARecall
#Oceanside #Fairfield #SouthGate #Richmond #Ukiah #Norwalk #Murrieta #Downey #Fullerton
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0462,0.9369,0.017
1421141862065180675,"This a loophole? If a candidate-controlled committee, seems like splitting hairs if justification for existence would be only to promote a position on #CArecall 🗳️ and not the candidate. http http",0.012,0.416,0.572
1433379615788122113,"From a friend I agree with: “There's a lot that could be said about this inane recall election (..) We all just need to do two easy things.
1. VOTE NO IN THE RECALL ELECTION.
Vote NO on Question 1 to keep Governor Newsom in office. No need to answer Question 2. #CARecall",0.078,0.5132,0.4088
1434981193871593473,Gubernatorial candidate @user is speaking right now outside Oaks mall in Thousand Oaks   #CARecall http,0.0631,0.9334,0.0035
1435831139898327040,"A quick reminder to Larry Elder, Kaitlyn Jenner and the rest of the 46 randoms. Trump also had a crowd of idiots at his rallies, but he still lost the election. *laughs forever*

Rallies don’t make an election.  #CARecall",0.041,0.2661,0.6929
1432741610215723008,"If you're not registered or if you've moved, register today. Then vote NO #CARecall #VoteNoOnRecall #VoteNoOnRecall #VoteNoRecall #CaliforniaRecallElection #CaliforniaRecall http",0.0245,0.4614,0.5141
1433513965519179781,It's interesting @user continues to hide name of its member involved in subpoena of @user at Club's own closed event. Plus no other state media outlet will cover it. But complains about lack of transparency by @user  http #CARecall http,0.0112,0.3137,0.6752
1428573087860240385,"No TTC's to Hanford...   
😄 #CARecall http",0.0828,0.8315,0.0856
1428001601705349122,"It starts with 1. 

You got this CA Vote Yes!!
#CArecall http",0.719,0.2709,0.0101
1437191079548239873,"#California #CA #CARecall
#Monterey #Vista #Tracy #Escondido #HuntingtonBeach #Fresno #ElCajon #Fairfield #Richmond
Polling places: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0494,0.9355,0.0151
1435689224355803138,"At his campaign rally @user brings up #CARecall organizer Orrin Heatlie, brings up Heatlie's remarks about microchipping immigrants. Read the Sac Bee's coverage on that here: http",0.029,0.95,0.021
1428063350815174657,"""Four weeks from now, a right-wing Republican could win the governor’s office in California.""
#CARecall #Newsom 
https://t.co/wVoEuZ5MYq
By @user",0.0581,0.8897,0.0521
1437190682771263488,It’s pretty sad it took Rose McGowan speaking at a Republican rally for progressives to realize what many of us have known for years - she’s not a credible figure and pretty clearly suffers from untreated mental illness. #ROSE #CARecall,0.0043,0.0616,0.9341
1437107301031104517,"Would love to see more accounts and Tweeters talking about the #CARecall! We NEED every DEMOCRAT, INDEPENDENT, and NON GQP Republican to #VoteNoOnCalifornifaRecall !!! We need to SCREAM this from every platform!!!",0.6563,0.2892,0.0546
1435968822566023175,"The #CARecall isn’t just about Governor Newsom, it’s an attack on union membership. Click here to sign up for a #GOTV shift. 

https://t.co/1oFOrPFLLO

#VoteNoOnTheRecall
#NewsomDelivers 
#DemCast http",0.012,0.2221,0.7659
1437121810298900482,"🗣️📢
C-A-L-I-F-O-R-N-I-A
GO VOTE NO
NOOOOOW----
go get your ballot...
➡️it takes 2 seconds✔️
#CAvoteNO #CAvote #CArecall #VoteNoOnRecallCA #Newsom http",0.0412,0.5342,0.4246
1422136350300590080,Yo ! Paging all Califorians living abroad! There's a recall election in your state and it's coming soon! If you wish your voice to be heard you MUST go here and register to vote: http #CArecall #recallelection #votefromabroad #Americansabroad http,0.5092,0.4802,0.0106
1430723279749222402,#STOPTHEBULLSHIP CALIFORNIA! GOV. RECALL - 1. Vote YES for RECALL 2. Vote YES for Kevin Paffrath Democrat - http #RecallNewsom #RecallGavinNewsom #VoteNoOnRecall #voteYESonRecall #CARecall #CaliforniaRecall #WeveGotAStateToSave http,0.139,0.7233,0.1377
1435070416054222851,"#California #CA #CARecall
#Escondido #Fontana #Soledad #Pasadena #Eureka #Hollister #SanLuisObispo #Oakland #Hayward
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0462,0.9348,0.019
1434332187663364096,"#California #CA #CARecall
#Carlsbad #Palmdale #Oxnard #Madera #Stockton #Fresno #Merced #Fullerton #Gilroy
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0453,0.932,0.0227
1432051527120613380,"Going through the #CaliforniaRecall Election booklet is like perusing the clown school yearbook.

I'm not a fan of Newsome, but the fact that these MAGAts can force this shit on us is intolerable.

Meanwhile, the US Senate hangs in the balance.
#CARecall #NORECALL http",0.0065,0.0798,0.9137
1436361322434740230,"""Advocates fear Latinos will be underrepresented in this recall election with data showing a significant drop in the projected Latino turnout rate."" #CARecall #Vote http",0.0081,0.2173,0.7745
1432438919551877122,"Tonight my Dad interviews @user  for #CARecall ! #CARecallCandidates #CAGovernor ""Some #MMT News for a Saturday Night"" on YouTube - http http",0.1552,0.8415,0.0033
1434350596593799170,"Well, Gavin Newsom does have decades of corruption on his side. Never discount that 

#RecallNewsom 
#CaliforniaRecallElection #CArecall http",0.0133,0.2806,0.7061
1437201915071418376,"I bet @user message of support for @user is shadow banned from real interaction. That's Twitters contribution to #GavinNewsom campaign in one instance of systematic corruption.

#CARecall #VoteYesToRemoveGavinNewsom
#VoteOliviaRodrigoVMA 
#CaliforniaRecallElection",0.0093,0.1515,0.8393
1436486562326335497,"You've filled out your #CARecall ballot! Now you need to submit it.

You can mail it stamp-free up until (+ including) Election Day on Tues, as long as it's postmarked 9/14.

But you MAY prefer to put it directly into a drop box. How to find one near you: http",0.1842,0.806,0.0097
1432795440420986890,Recall fact and fiction: What you need to know about the election fraud rumors you’re seeing http via @user #CARecall #CaliforniaRecall #California #ElectionIntegrity http,0.0327,0.8506,0.1167
1430584947606097921,"#California #CA #CARecall
#Sunnyvale #Berkeley #Woodland #Roseville #Atwater #SanBernardino #SanMateo
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0596,0.9271,0.0133
1430295574260064256,"#California #CA #CARecall
#SanMarcos #ArdenArcade #Vacaville #Fremont #Downey #Sunnyvale #LosAngeles
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0625,0.925,0.0125
1432530559784210434,"#CARecall Also, stop voting GOP &amp; Dem in California. Get tired. #VoteGreen or #VoteNPP (No Party Preference) on Policy. 🌴🗳️ http",0.0215,0.2893,0.6892
1430996326662111232,Youth votes matter. #CArecall http,0.0979,0.8656,0.0365
1430709783724650496,#1 CHOICE CALIFORNIA! GOV. RECALL - 1. Vote YES for RECALL 2. Vote YES for Kevin Paffrath Democrat - http #RecallNewsom #RecallGavinNewsom #VoteNoOnRecall #voteYESonRecall #CARecall #CaliforniaRecallElection #WeveGotAStateToSave http,0.3017,0.6758,0.0225
1436441853834891265,"Thanks for joining our Youth Town Hall on the #CARecall. With just a few days left to vote, please continue to amplify the voices of young BIPOC organizing to #VoteNoOnRecall to protect our progress in CA. #YouthAgainstRecall #YouthSayHellNo",0.7182,0.2672,0.0146
1433918189084102658,"#vote #RecallNewsom #CaliforniaRecall #VoteNoOnRecall #voteYESonRecall #RecallElection #CARecall If in Nov2020 you thought the US shouldn’t be lead by an Arrogant SOB that thinks the rules don’t apply to him, then why should CA be lead by one?
Keep your integrity: 
YES on Recall",0.0388,0.4769,0.4843
1430245542055976960,"Former Governor Gray Davis (D-CA), who was recalled, said it perfectly. ""The people have the first and last say."" If you don't like the fact that you have to put up with a recall, then you are more than free to move to a state that doesn't have recalls. 
#CARecall http",0.0837,0.8115,0.1048
1432062631892766720,"Heatlie posted “The same people calling me a science, climate denier are claiming there are multiple genders, &amp; they want me to vaccinate. I am soooooooooo NOT!” suggested it might be a good idea to “microchip” undocumented immigrants @user http #carecall http",0.0228,0.3094,0.6677
1433629237060067330,"#California #CA #CARecall
#Fontana #Madera #Chico #Irvine #ElCajon #Escondido #Atwater #Riverside #Delano
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0506,0.9327,0.0167
1432837330499293184,"""He rejected the idea that there are increasing numbers of young people who are being hospitalized with Covid-19. That position contradicts the facts.""

@larryelder is clearly not a qualified candidate to lead the great state of California. 

#CARecall #VoteNoOnTheRecall http",0.0071,0.139,0.854
1428196918937587723,Apparently the #CARecall price tag is $276 million... and that price tag is WITHOUT STICKERS!!! #WheresMySticker @user @user @user http,0.0798,0.3684,0.5518
1433458444384698371,"CA Recall 🧵
Latest @user poll affirms what next few polls will likely find, the NO vote is over 50% and #CARecall loses by 10 points (or more) w/ strongest NO vote from Latino, AAPI, Black voters.  CA voters are just now digging in so now is the key time for outreach and... http",0.0233,0.5436,0.4331
1431432583284359174,Got my ballot and I'm voting No in the #CARecall,0.125,0.794,0.081
1430618575065079811,"I'm writing postcards to CA Democrats to tell them to vote NO on the Republican Recall. Activate America makes it easy with a script, voter list, and instructions. Sign up with me: http #CARecall #VoteNO #VoteNoOnRecallCA #ActivateAmerica",0.2373,0.7352,0.0275
1426027979159658501,I really hope the Dems plan to just not vote for anyone in the #CARecall works and doesn’t end up biting us in the butt. http,0.0272,0.2263,0.7465
1436847789372108802,"At this point, I'm not certain this is satire or actual #CARecall coverage http",0.0202,0.2413,0.7385
1437167734568022018,"Did you know the papers for #CARecall were filed in February 2020 BEFORE QUARANTINE?
Reasons:
-preference for foreign nationals over “our own citizens”
-insufficient support of death penalty
-rationing water use
Yep. Nothing about school closures, etc.
#StopTheRepublicanRecall",0.0174,0.454,0.5286
1428047679351779333,"We'll be talking all the latest in the @user CA Playbook -- the #CARecall, @user and more -- with the great @user on @user now..tune in and join us!",0.8222,0.176,0.0018
1432820749216231424,"I #VoteNoOnRecall. Let’s keep @user in office. Make sure to vote by mail or in-person on Election Day (9/14). #CARecall #VoteNoAndGo 
https://t.co/bsS1HYeDKW http",0.1885,0.6549,0.1566
1425598984010170371,#CARecall ballot has two parts. Voters can vote on either one or both parts of the recall ballot. A voter can vote “no” to the question of removing the current elected officer from office and also select a replacement candidate.,0.0244,0.917,0.0585
1426356197389570051,"On the #CArecall ballot: Who are we voting for on the second question? I’m not going to leave it blank, but there’s no good alternative to rally around in case yes wins",0.0459,0.7441,0.21
1428541962664103945,If you want a DeSantis/Abbott look alike vote for the #CaRecall and watch all the efforts to defeat #Covid come to a disastrous end. #VoteNoOnTheRecall,0.0162,0.1498,0.834
1426760073137721346,"I'll likely talk more about this in the morning for all the east coast folks who are probably asleep, but if you're still up, I can probably continue to discuss this.
#CARecall #VoteNo #VoteYes http",0.1343,0.845,0.0207
1436903950150631425,"Quick #CaliforniaRecallElection/#CARecall update: Boy this is interesting...
So this just came through from the @user campaign in the last hour ""@rosemcgowan to Detail Attempt by #GavinNewsom's Wife (@JenSiebelNewsom) to Silence Her from Speaking out About #HarveyWeinstein"" http",0.4892,0.502,0.0088
1432454225473138688,"Spoke one on one with @user about the #CARecall race. 

Look for the interview on @user tonight at 5, 6, 7, and 10pm. http",0.0949,0.9004,0.0047
1432741705418088449,"If your tías and tíos are still confused about how to fill out their ballot for the Sept. 14th #CARecall election, just send them this.. http",0.0349,0.8666,0.0985
1430669992169590786,"M I N I  T H R E A D

Had a few folks asking @user why they haven’t received their #CARecall ballot yet. (By now, they kinda should have.)

If that’s you, here’s what to do ASAP: 

🗳 Check you’re actually registered to vote — and to the right ADDRESS:
https://t.co/gHqYKCzIdS",0.0443,0.738,0.2177
1433461694156587010,"A new survey from @user shows some good news for Gov. Gavin Newsom ahead of the #CARecall. 

Yet two key voter blocks — younger voters and Latinos — have been slower to return their ballots compared to older and white non-Latino voters. http",0.8333,0.1621,0.0046
1423087641675800578,Watching the live debate on #KTTV #FOX11 #LosAngeles and looking at the #debate tonight to see who catches my eye on who should be the new #Governor of the state of #California #CARecall #RecallElection #RecallDebate #CA http,0.0645,0.9247,0.0108
1428838402657452034,Let everyone know there are candidates on the back page of your ballots #CARecall,0.1485,0.8371,0.0145
1426313520556085249,"On your #CARecall ballot you’ll be asked two questions: 

🔘 “Shall GAVIN NEWSOM be recalled (removed) from the office of Governor? — YES or NO”

🔘 Then, you choose out 46 candidates who could succeed Newsom if he is recalled. 

https://t.co/95mGqqn2WZ",0.0313,0.9323,0.0364
1433119139535601664,"Very pumped to be talking about #CARecall @user with my friends @user and @user . 

With those two, it will be a rapid fire evening full of information -- and perhaps a couple of laughs. 

Join us on Sept. 8 at Manny's! http",0.9853,0.0135,0.0012
1423074033000615937,"If one of the hundreds of #CAGOV #CARecall candidates was named Gavin Newsom, they could have had a decent shot at accidentally becoming California's next Governor. http",0.0778,0.7305,0.1917
1432422814947053570,"Greenlining's President &amp; CEO Debra Gore-Mann reminds us that voting rights were not given to communities of color, but were hard fought and demanded by us. 

So, make your voice heard and vote by Sept. 14th! #CARecall  http",0.2567,0.7223,0.0209
1426710237956947977,"my favorite part of this #VoteNoOnTheRecall @user @user editorial is the url: ‘not-just-no-hell-no' 

#CARecall #CaliforniaRecallElection #VoteNoOnRecall  http",0.5626,0.2754,0.162
1422042189895544832,#ElizabethWarren #Senator of #Massachusetts is some how involved in the #CaliforniaRecall .. She's not a senator from #California! So what the hell is her problem! Say Yes to #RecallGavinNewsom and Say No to #SenatorWarren .. #RecallNewsom! #CARecall #RecallElection #GavinNewsom http,0.0106,0.1812,0.8082
1430680624193441798,"#California #CA #CARecall
#Pomona #PismoBeach #Torrance #PasoRobles #Rialto #Salinas #Livermore
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0588,0.9233,0.0179
1432491489104252928,"Ag Secretary Tom Vilsack is locking Americans out of 20 million acres of *our* #PublicLands.

Hopefully @user will tell the Forest Service to get bent as that's the only sane response.

Abstinence-only #CAFire policies are indefensible!
#CARecall 
https://t.co/Ug1kxIt5BF",0.0088,0.1157,0.8754
1432812637109329925,"“My mom was a woman.” ~ @user is an idiot. 😂. He plays dumb just so he can appease to a base that would clutch their purse if he passed them on the street. I think that dye is seeping into his brain Don’t sleep, he’s a threat to CA. #CARecall #PoliticsOnMyMind http",0.0152,0.1311,0.8537
1429926475034071059,"#California #CA #CARecall
#Vista #Oxnard #JurupaValley #Antioch #SantaBarbara #Rialto
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0505,0.9339,0.0156
1434233795259994114,Today is a good day to vote No on the #CARecall. Vote in person: http OR Drop off your ballot: http,0.4818,0.4934,0.0248
1434527485165592584,"#CArecall why can’t this work:

➡️Feinstein resigns
➡️Newsom appoints himself Senator
➡️Eleni Kounalakis is Gov

✅Recall would be pointless
✅CA would avoid turning into TX
✅CA would get its 1st female Gov
✅Those that voted against Newsom would have him as Sen 😂",0.0299,0.4593,0.5108
1436398065888399365,"We need your help before the election's final day - Tuesday, September 14 at 8 PM! - to get out the vote on the #CArecall.

Volunteer now at http to urge CA voters to #VoteNoOnTheRecall!
https://t.co/9g6q23oIA4",0.1267,0.8061,0.0672
1429941578957656065,"#California #CA #CARecall
#MorenoValley #Downey #Sacramento #SantaBarbara #SanDiego #LosAngeles #Inglewood
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0561,0.9306,0.0134
1435320680736645120,#CARecall candidate Larry Elder is scheduled to make a campaign stop in Marina today. A campaign official says Elder will hop on a private plane after his event in Clovis. @user,0.0401,0.9559,0.004
1425323313367183361,"Hot from the #CARecall campaign trail, our senior reporter, George Kingston, has discovered that there is in fact a 4th Kevin running for Gov. This one thinks that the nutria can be “clean[ed] and de sanitize[d]” and that he will “Make California free of it all” #VoteNoOnRecall",0.0975,0.7992,0.1032
1435735595909664770,"#California #CA #CARecall
#Manteca #Hayward #Fullerton #Pasadena #Murrieta #SanLuisObispo #LaJolla #Berkeley
Polling places: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0507,0.9338,0.0155
1415336556320067588,"📣📣
#CARecall is Tuesday, September 14th! http",0.0747,0.9196,0.0057
1418248570461999108,#LarryElder leads #CARecall poll:  http,0.3185,0.6766,0.0049
1435697034389069832,"#CARecall early ballot return analysis:
- # of returned ballots around 80% of number at an equivalent point for 2020 election
- 56% of returned ballots from registered Dems, quarter from Republicans

More from @user &amp; @user",0.0527,0.9173,0.03
1430972992406888453,"Newsom on vaccines Then: “The question I often get is, are you going to take someone’s word for it as it relates to vaccines. Of course we won’t take anyone’s word for it. We will do our own independently reviewed process …” So much politics over People. #CARecall http",0.0246,0.6562,0.3192
1433565372469297164,"Just voted on the #CARecall. Took two minutes.  Just vote No, sign your name on the return envelope and mail it or drop it in a drop box.  Don’t forget.",0.0767,0.7383,0.1849
1427420999037841414,"RECALL WATCH @user gives us the 4 WEEKS OUT update on all things #recall #CArecall  http New polling, new debate skipping, $50 million in the bank and more.  Subscribers get the full details. http",0.0815,0.913,0.0055
1428118706651947015,So...is the Newsom campaign going to beg Barry O to leave the palace at Martha's Vineyard for a day and fly out to California to help GOTV? #CArecall,0.0441,0.9115,0.0444
1427491356604198914,11th hour maneuvers in the #CARecall http,0.0442,0.9439,0.0118
1428806157087371266,"DON’T LET CALIFORNIA BECOME FLORIDA OR TEXAS.

Stop what you are doing &amp; fill out your mail-in ballot by voting NO on recall of Governor Newsom &amp; mail it today.

Protect #CA — Vote NO on recall &amp; mail-in ballot now‼️

#CARecall #VoteNOonRecall  #StandWithGavin #Newsom #California http",0.0544,0.6056,0.3399
1426874569592172548,Yesterday I got my sample ballot for the #California #Gurinatorial #RecallElection #VoteYesOnRecall #RecallNewsome #CARecall #CaliforniaRecall #RecallGavinNewsom #RecallGavin #NewsomMustGo http,0.0892,0.8744,0.0364
1432397359967653892,"Today is the last day to register to vote in #CARecall . 
Register here: http http",0.0599,0.9251,0.015
1436038515914002434,Y’all need to 📣Get📣Those📣Ballots📣Mailed📣!!! The alternative is qAnon nutcases or that dude who thinks slave OWNERS should get reparations #VoteNoOnCaliforniaRecall #CARecall #VoteNoRecall #CaliforniaRecallElection #LarryElderSUCKS http,0.0088,0.0971,0.8941
1434928436745695233,"“ NO ! “ 
No Recall - 
                    California!
                       🗳 💙

         Get your ‘NO’ vote counted!
#CaliforniaRecallElection #GodBlessAmerica 
#CARecall http http",0.0735,0.4618,0.4647
1431317650500694023,The Queen of the #CA25 series from last year is back on all things pertaining to the #CARecall coming up next month. A great article! http,0.9633,0.0343,0.0024
1434195399259013127,"#California #CA #CARecall
#MissionViejo #Oxnard #Rialto #Ventura #ArdenArcade #Hollister #Concord #SantaMaria
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0462,0.9387,0.0151
1436053186335297549,Pizza delivery by ⁦@GavinNewsom⁩ to Carpenters Local 701 in Fresno (it’s the noon hour PT). He’s stopping by this union shop w/5 days left before #CARecall final day to vote http,0.1425,0.8533,0.0041
1428032661109415940,Opinion: The most important election in America this year via @user #CARecall #VoteNo #newsomrecall #VoteEarly #YourVoteMatters  http,0.58,0.4065,0.0135
1425315315903176708,Vote NO on the #CArecall http,0.0163,0.4456,0.5381
1434593736718225410,Vote Yes on #CArecall …Tell your friend to do the same !!,0.6545,0.3334,0.0121
1436373603881144321,"The @user @user  #CARecall polling had a sample that was Dem +9 in July and now is Dem +19.  That's your ""movement.""  But narratives are more fun http",0.095,0.6969,0.2081
1427407326588203010,"There’s lots of #misinformation about the California recall election🗳️ 

Check out✅our guide to debunk false claims &amp; demystify how the recall process works.

@CapRadioNews @user 

#CArecall 

https://t.co/dGjvIpkUih",0.0152,0.4604,0.5244
1432015114572500997,Opinion: The California recall election is a backdoor power grab - via ⁦@VanJones68⁩ @user #VoteNO #VoteNOonRecall #CaliforniaRecall #CARecall #StopDarkMoney  http,0.0099,0.2608,0.7293
1432462413274640385,RECALL WATCH news @user weekly update of #CARecall news with two weeks to go! http http,0.2759,0.7205,0.0036
1433097401842208770,"Vote yes on #CARecall, and choose @user Let's get #LarryElder into the governor's mansion! http",0.4788,0.5108,0.0104
1435110722833248264,"CALIFORNIANS - VOTE NO ON THE RECALL OR THIS WILL BE YOUR GOVERNOR

#CARecall #NoCARecall #VoteNoOnTheRecall #VoteNoRecall #VoteNoOnRecallCA http",0.0189,0.3447,0.6363
1427851279833829380,The #CArecall sample ballot… California who y’all got? http,0.0515,0.9341,0.0145
1422371040219459585,We don't want no 🤡 🤡s running California. Keep @user in office. #VoteNoToRecallNewsom #CADemocrats #GetBusy #CARecall,0.0129,0.1119,0.8752
1436125321963577345,"#California #CA #CARecall
#Modesto #Stockton #Corona #Oceanside #Carson #Hollister #Concord #SanFrancisco
Polling places: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0393,0.9188,0.0419
1428172627030339590,"For  #CARecall Q2 I like @user , a Green . He would work to solve this problem that @user and Dems failed to fix. Towns are closing due to losing drinking water and we can at least slow down if not stop this. Dems don't care  enough. http",0.393,0.3964,0.2106
1429811570012393475,Not sure who to vote for? This is one way to compare. http  #CARecall #CAGov #numerology #leadership http,0.0839,0.8461,0.07
1423072552247648258,"The first debate for candidates in the recall election is tonight, and it's only Republicans so its pretty much not worth watching. Kevin Paffrath, for all purposes, the most high profile Dem running doesn't seem to have been invited, and Newsom declined to attend.
#CARecall http",0.0085,0.1578,0.8337
1433508002015809659,Just voted NO on the California Gubernatorial Recall. #NewsomDelivers #CARecall #VoteNoOnRecall,0.0106,0.1806,0.8088
1436584582703292423,"Why vote in the #CARecall? 

Watch this answer from @user about what the @user actually does.

It lays out the stakes better than any moment from any interview we've done

Dems: THIS is the reason to vote NO on recall 

Reps: THIS is the reason to vote YES on recall http",0.1216,0.8367,0.0417
1423345911527264256,"One day after the first #CArecall debate, Kevin Faulconer has launched his first broadcast advertisement buy, totaling over $600K.",0.2175,0.7776,0.0049
1426198256686559233,"Officially got my #CARecall ballot! 🗳 

I am going to #VoteNoOnTheRecall even though I think Newsom has earned a 2022 primary from a strong progressive. I don’t believe in leaving my second ballot blank. 

Can someone make the case about which candidate I should support? ✅ http",0.2075,0.6744,0.1181
