id,Text,positive,neutral,negative
1437529017020682241,"#Britain is set to #expand the offer of a #COVID19 #vaccine to all 12- to 15-year-olds after top #medicaladvisers said on Monday that #children would benefit from reduced #disruption to their #education.

Read more: http",0.4907,0.4989,0.0104
1364179321506721795,"Join me and sign the petition asking for schools to stay closed until cases are lower and teachers are vaccinated: http 
#schoolsreopening #schools #teacher #Children #coronavirus #COVID19 #lockdown #vaccine",0.115,0.8381,0.0468
1462060545809522692,"#COVID19 #vaccines for children will start arriving Sunday, government says

#Vaccine approved for use in #children ages five to 11

#COVID 

https://t.co/frykrSqBwy",0.0815,0.8898,0.0287
1457509448767901697,"💉Demand Strong for 5-11 COVID Vaccine: Local Officials

“It’s easy as long as you keep yourself calm and you don’t worry about it. Honestly, it’s all gonna be OK. You won’t even feel it.” — 9-year-old Norah Kerr 

Full story - http #vaccine #children http",0.5755,0.4021,0.0225
1457224938415431682,Dear god how low can governments and money grabbing pharmaceutical companies sink #covid #PharmaceuticalCompanies #PharmaceuticalCriminals #Governments #vaccine #COVID19 #Children http http,0.0109,0.1102,0.8789
1458287055885189122,"Evaluation of #BNT162b2 #Covid19 #Vaccine in #Children 5-11 Years of Age @user 

✔️ 2 10-μg doses of #BNT162b2 administered 21 days apart was found to be safe, immunogenic, &amp; efficacious in children 5-11 years of age
https://t.co/4QxyG6eKcR

#RealTimeCOVID19 @user @user http",0.2205,0.7585,0.0209
1429827278511525899,"It's important that we protect #children and our communities! 

Schedule your child's #covid19 #Vaccine by calling #SomaPalomino at 561-798-5437. 

#wellingtonpediatrics #somamedicalcenter #somapediatrics #pediatrician #pediatrics #healthychildren #childhealth #baby #teen http",0.2343,0.7373,0.0283
1455448807819268102,Ystd #Indonesia approved China’s #Sinovac Biotech #Covid19 #vaccine for #children aged btw 6 &amp; 11! Younger children’s vaccination is key for them to return to normal schooling safely! #China continues to prioritize vaccine demand of #ASEAN &amp; other neighboring countries. http,0.7084,0.2849,0.0067
1434860619157721091,"#coronavirus #Corona #COVID19 #COVID19Aus #USA #boostershot #vaccinated #vaccine #vaccines #WearAMask #school #maskoff #MaskMandate 

#US #Flu season BEGINS in #fall &amp; can go til END OF MAY:47 #Children #September #deaths R statistically   HIGH BC #Covid_19 is ADDITIONAL 2flu! http",0.0549,0.6408,0.3043
1449281074903715846,"On Wednesday, state health minister M  Subramaniam announced that Tamil Nadu will be the first in the country to provide Covid-19 vaccines to children aged 2 to 18. 

https://t.co/U4O48IVhUs

#Thehansindia #Msubramaniam #Vaccine #Children #Tamilnadu #Covid19 http",0.1894,0.8018,0.0088
1354833357151068161,"#Children Who Get #Flu #Vaccine Have Three Times Risk Of Hospitalization For Flu, Study Suggests - #research #COVID19 http",0.0244,0.6764,0.2992
1443909461656043526,Young mother arrested for not presenting a vaccine certificate at an ice rink. #Canada #covid19 #arrest #children #vaccine #freedom http,0.0119,0.3791,0.609
1431168194191020033,"#Minds💡🧠 Truth for Health 
Dr #PeterMcCullough On #Covid19: #Treatment, #Vaccines &amp; A Dire Warning For #NewZealand #Healthcare #Puplichealth #Children #Childrenhealth #HealthTips #family  #CovidVaccine 
#vaccine #Covid19 #SarsCo2 #immunity 
#RNAvaccines
 http",0.1074,0.8703,0.0223
1465426914361884678,"#CDC Expands Covid Booster Recommendations 
https://t.co/jaTcQrKixf
#Africa #Children #Covid19 #Director #Immunity #Pfizer #Prevention #Scientists #SouthAfrica #Teens #Testing #UnitedStates #Vaccination #Vaccine #World http",0.0813,0.8798,0.0389
1347717044997914625,Biden Says He'll Revoke Some of Trump's #Executive Orders - http - #Administration #Bloomberg #Children #Congress #Coronavirus #COVID19 #DonaldTrump #Immigration #Investigation #JoeBiden #Justice #Legislation #Vaccine,0.0508,0.9166,0.0326
1436512092408856578,"So @user one of the makers of the #covid19 #vaccine is pushing for #children #ages 5-11 to get #vaccinated. Everything aside, this just screams #money. They have to hit their target by all means and at any cost it seems. http",0.1463,0.6257,0.228
1455910814695755779,EXPLAINER: What to know about vaccines for kids aged 5-11 (from @user #COVID19 #Vaccine #Children http,0.043,0.9357,0.0212
1439869989683712001,#Covid19 #vaccine for #children under 12 expected to be rolled out in #Germany early 2022: http via @user,0.0607,0.9023,0.037
1435762402377805825,"Children can get sick with #COVID19 and rates of COVID-19-associated hospitalizations in #children and adolescents increased following the rise of the Delta variant in the United States.

Schedule a free COVID-19 #vaccine now: http http",0.0141,0.3028,0.6831
1446166624395042817,Let alone the SLOTH that is the UK MHRA! Clinically vulnerable #Children NEED this vaccine. Speed up @user @user @user  We are STILL SHIELDING! #SARSCoV2 #COVID19 #vaccine #CHD http,0.2094,0.4507,0.3398
1397133133158490113,Didn't know that #WEF has recently become a global medical society as well! #COVID19 #Vaccine #Vaccination #Children http,0.3441,0.6277,0.0282
1383038812482338819,"According to a Kaiser Permanente study, the rate of recommended #vaccine doses administered to #children has dramatically decreased since the outbreak of #COVID19 http #measles",0.0196,0.4195,0.5609
1450545726627500035,The prime minister of Quebec announced that the health 🚨 will be lifted by early 2022 if children aged 5 to 11 get their elixir. Always blackmail 🤬and moreover with 🧒 👦 WHAT A DISGRACE! #vax #kid #Vaccin #vaccine #Children #blackmail #useofkids #COVID19,0.0069,0.0818,0.9113
1438864867557982217,"#COVID19  #vaccinations  for 12 to 15-year-olds to begin in schools
#Children aged 12 and over will now be offered the #vaccine #VaccinePassports #VaccinePassport #VaccineMandate #vaccine

#FBPE #FBPA #FBPPR 
Please ❤️, RT &amp; follow back all who do the same http",0.067,0.8938,0.0392
1372170603600429060,ICYMI: Moderna Begins Enrolling Children As Young As 6 Months In Vaccine Trial @user @user #COVID19 #vaccine #Children #Health  http,0.0646,0.9209,0.0146
1422741478011330562,"Reuters：The United Arab Emirates will start providing #China's #Sinopharm #COVID19 #vaccine to #children aged 3-17, the #UAE government said on #Twitter on Monday. http",0.0315,0.8979,0.0706
1459651800026468356,"Global National: Nov. 12, 2021 | #Canada's COVID-19 cases rise again as #Moderna ... - http - #Belarus #Children #Climate #COP26 #COVID19 #Crime #Crystal #Facebook #Migration #Poland #Prison #PublicHealth #Royal #Troops #UK #UnitedKingdom #Vaccine #WorldCup",0.0144,0.594,0.3916
1370439138579771395,"#Coronavirus #vaccine: 600 #children experience no side-effects after receiving their COVID shot, Israeli doctors report
#CoronaVirusDE #COVID19  #Kinder #goodnews @user http",0.2876,0.6701,0.0423
1435212946293116929,Kids Can Give Consent At SMDHU’s School COVID-19 Vaccine Clinics http @user  #covid19 #vaccine #children #students #consent,0.1197,0.8726,0.0077
1418037722011344896,Check out Catherine Rusciano's video! #TikTok http #England #children #vaccine #COVID19 #CovidVaccine,0.312,0.677,0.011
1435127140454842368,"In world first, Cuba starts Covid jabs for toddlers 

https://t.co/oLIzxg1Qrn

#TMRWorld #Cuba #COVID19 #Vaccine #children",0.0542,0.8715,0.0743
1350188932152107014,"Very informative itw on @user with @user @user 
#COVID19 #vaccine #VaccinesWork #VaccineStrategy #Variants #transmission #children http",0.8517,0.1415,0.0068
1359158660044369923,What Happens When Co-Parents Can't Agree on the COVID-19 Vaccine for Their Children: http #vaccine #children #childvaccine #COVID-19 #COVID19 #parenting,0.0187,0.5053,0.4761
1417927132404232193,What top pediatricians want you to know about the delta variant and children #covid19 #children #kids #health #DeltaVariant #coronavirus #vaccine #getvaccinated #wearamask  http,0.0706,0.868,0.0615
1453558021330653192,"Here's our front page for today. 

#Vietnam #COVID19 #vaccine #children #bank #economy #tourism http",0.0409,0.9041,0.055
1431485028035227652,"Canada Approves Moderna COVID-19 Vaccine for Children Aged 12–17 Years
https://t.co/wKzBk8PDX4
#Coronavirus #COVID19 #Pandemic #Moderna #Vaccine #Vaccination #Children",0.0855,0.8283,0.0862
1456616069645414414,"🔝NEWS‼️‼️ FDA Says #Children 5 to 11 Can Get Pfizer-BioNTech #COVID19 #Vaccine
🟣 http http 
🟢 http http #kids #rollupyoursleeve #pandemicparenting",0.0683,0.9042,0.0275
1425693327588999168,Evaluation of mRNA-1273 SARS-CoV-2 #COVID19 #Vaccine in #children: The immune response was similar to young adults. http,0.0464,0.9282,0.0254
1384493301550620673,"According to a Kaiser Permanente study, the rate of recommended #vaccine doses administered to #children has dramatically decreased since the outbreak of #COVID19 http #measles",0.0196,0.4195,0.5609
1433495866711683076,"My son works behind the scenes at @user - £30 could help @user deliver 20 doses of the 
#Covid19 #vaccine to frontline health-workers in emergencies so that they can get on with saving children’s lives. PLEASE donate http #children http",0.7611,0.2305,0.0084
1456708686437621764,"""With a week’s notice, #Chicago Public Schools said in a Thursday night email that it will cancel school Friday, Nov. 12 for a 'Vaccination Awareness Day.'""

💉😷📏

#vaccine #CPS #school #children #kids #parents #guardians #COVID19 #coronavirus
 http",0.0322,0.8104,0.1574
1399795220120846337,"First #Video  #subtitle in #English  from #french
  #television 

#C8  -  Hard speech between peoples about #COVID19 , #Vaccine  and freedom of #Children 

https://t.co/2DUfKiEE0M",0.0409,0.8773,0.0819
1394073728619884544,#Children between the age of 12-15 in#UAE now eligible for #Pfizer BioNTech #Covid19 #vaccine http,0.0784,0.888,0.0337
1462866821183328256,"#Rwanda will on November 22, 2021 #begin administering #COVID19 #vaccine to #children between 12 and 17 years",0.0313,0.9366,0.0321
1378032002667065345,"A MUST READ article from the #NYTimes Help a Family from Homelessness due to #COVID19 

https://t.co/W3cnU6M1A1

#Christian #PayItForward #KindnessMatters #ModestNeeds #CharityFairy  #givingback #Covid_19 #Finances  #Money #Children  #Homelessness   
#philanthropy #vaccine",0.6219,0.3576,0.0206
1396732751777198086,"Dubai Health authorities announced that Pfizer Covid vaccine bookings start for children.

Read more: http #NEWS #UAE #VACCINE #CHILDREN #PFIZER #COVID19 #HEALTH http",0.0519,0.9173,0.0307
1467405645070708739,TGA approves #Pfizer #Vaccine for #Children aged five to 11 | #Coronavirus | 9 News #Australia - http - #Administration #COVID19,0.0462,0.8391,0.1147
1421375477269336065,#EMA #approves #secondvaccine for #children aged 12 to 17 in EU http #EU #Europe #Euro #COVID19 #coronavirus #CoronaVirusUpdates #Corona #vaccine #vaccination #CovidVaccine #CoronaVaccine #VaccinationDrive,0.047,0.9047,0.0483
1418662951553093633,"Medical research finds preexisting immunity to #COVID19

""We detected preexisting humoral immunity in SARS-CoV-2–uninfected individuals 

(This immunity) were particularly prevalent in #children  &amp; #adolescents""

Better than a #vaccine, w/o risk

#cdnpoli
https://t.co/oNhadICMxG",0.1891,0.7628,0.0481
1469639527996215313,Please share #vaccine #Children #savethechildren #COVID19 http,0.2082,0.7369,0.0549
1417140190993260549,"Children have not gotten the coronavirus as often as adults have, but kids can catch and spread COVID-19. Hence, vaccines have been tested with 12 year olds.
#COVID19 #coronavirus #VACCINE #children http",0.06,0.5866,0.3534
1436083114846138369,"http addresses nation on COVID as Black children see alarming uptick in illness

#BIDEN #CHILDREN #CORONAVIRUS #COVID #COVID19 #HEALTH #PRESIDENT #QUARANTINE #STAYHOME #TESTING #THENATION #TRUMPVIRUS #VACCINE",0.0199,0.3847,0.5955
1374995503671304192,"✳️@moderna_tx has begun testing its COVID-19 #vaccine in #children ages 6 months to less than 12 years. This is the first such study with #paediatric participants.
FIND OUT MORE 👉https://t.co/Syq1LrEiAC
#COVID19 #Moderna #KidCOVE",0.1602,0.8312,0.0086
1384752101704683521,"Journal of Pediatrics
https://t.co/jICB9RxRav
Contact: prch@sciaeonopenaccess.com

#Journals #Pediatrics #articles #publishers #research #reviewer #child #healthcare #maternity #pediatricsepsisweek #submit #article #coronavirus #COVID19 #COVIDー19 #vaccine #vaccines #Children http",0.0588,0.8827,0.0585
1455935134155292679,BREAKING NEWS: Saudi approves Pfizer’s COVID-19 vaccine for age group 5-11 http #children #Covid19 #Pfizer #SaudiArabia #vaccine,0.2773,0.7116,0.0111
1425555134226964485,"#Children’s have Low Long-lasting Covid symptoms: Lancet study

#COVID19 #Covid_19 #coronavirus #Corona #CovidVaccine #COVIDVaccination #COVID #DeltaVariant #Delta #DeltaPlus #DeltaVariante #DeltaPlusVariant #vaccine #india

https://t.co/NoyVLGtShD",0.0278,0.5231,0.4492
1419556176740630533,"Only vulnerable children or who live with vulnerable adults will get Covid vaccines for now 

Read More:  

#vaccine #CovidVaccine #COVID19 #vaccination #children

This article was fact-checked by Oigetit

Video credit: @user  (@oigetit_pr) http",0.0278,0.819,0.1532
1455587050539786244,"HAPPENING NOW! @user #ACIP Meeting on #COVID19 #vaccine in #Pediatrics 

#seroprevalence studies in #children

#RealTimeCOVID19 @user @user @user @user @user http",0.0957,0.8937,0.0105
1463417100312227844,"#Children #vaccinations accelerates as pediatric #COVID-19 #coronavirus cases rise ... 

| #SARSCOV2 | #kids | #vaccine | #COVID19 | #disease | #Health | By @user via @user 

https://t.co/QPsbzBUnpj",0.024,0.5485,0.4275
1394565851563630593,".@MOPHQatar has announced steps that parents can follow to sign up their children for COVID-19 vaccination in Qatar.
#Qatar #COVID19 #Vaccine #Children #QatarLiving 
https://t.co/pyGGESjL19 http",0.0846,0.9009,0.0145
1425707844456779778,"While the #DeltaVariant tramples across age and population, #children are yet to get their #vaccine jab against the onslaught of #COVID19. Doesn't it amount to negligence?

Join the debate on AKADialog handle @user via @user",0.0175,0.3816,0.6009
1458805302669807618,Stop child sacrifice. #cdc #fda #GetVaccinated #VaccineMandate #vaccine #Democrat #blue #children #savekids #childsaftey #COVID19 #covid http,0.0474,0.394,0.5586
1409907486837022727,"China's CoronaVac has been classified as 'safe' for children aged 3-7 Years of age, according to a study published in a recent edition of the journal 'Lancet Infectious Diseases.'
#CORONAVAC #Chinese #vaccine #COVID19 #VACCINES #CHILDREN #COVID19 #CoronaVaccine #briflynews http",0.1524,0.8324,0.0152
1389999493093990404,"This is #BigNews surely?

BBC News - #COVID19: #Canada authorises #Pfizer #vaccine for #Children aged 12 to 15
https://t.co/3dhIRsOWgx",0.094,0.8541,0.0519
1380139874221625347,"Don't be rich by wealth, become rich by heart. Help poor and needy people.
https://t.co/A8EZWuWsJY
#ngo #charity #nonprofit #education #donate #volunteer #COVID19 #iKON #nftcollector #STAYC_ASAP_가보자고 #thursdaymorning #TheBigBullWatchParty #vaccine #india #love #children #help http",0.5783,0.3973,0.0243
1463100621909757956,"On November 23, children 5 to 11 eligible to book vaccine appointment http 
#appointment #vaccine #covid19 #children #publichealth #care #eligibility #update #canadanews",0.1151,0.8752,0.0098
1440648226277769220,"Top 10 #health #news of the Day: Sept 22, 2021

▶️ #Bihar ranked the lowest among the large states in ensuring #food #safety in 2020-21: @user European agency clears @user #vaccine for #children aged 12-17

https://t.co/NZXHvUCLFE

#healthcare #COVID19 #India",0.066,0.8051,0.1289
1425288973291859968,"Mandate The Wearing Of Face Masks

    ▶️  Save Our Children!

https://t.co/soZTKWEvFS

#Covid #COVID19 #CovidVaccine #Vaccinated #Vaccine #VaccinesWork #Texas #Connecticut #Florida #NewYork 
#WearAMask #Children #Schools #PreventCovid #Delta",0.1246,0.8063,0.0691
1453984117549240320,"Malaysia will SOON offer 5-11 year old children the paediatric vaccine from Pfizer!

Details : http #COVID19 #Virus #Coronavirus #Pfizer #Vaccine #Vaccination #Health #Healthcare #Children #Kids #Paediatrics",0.1631,0.821,0.0159
1404439831497691136,"#NMOpinion | #Vaccine Trials On #Children Welcome Move To Protect Children In The Long Run

#COVID19 #COVID19Vaccine    

https://t.co/oSuRSASS39",0.2758,0.7084,0.0159
1461862064507478017,"The CDC recommends #COVID19 vaccination for all #children and #teens age 12 and older. 

Learn more about getting your child a safe, effective, and free #vaccine today: http http",0.1795,0.7959,0.0246
1456225814362664962,"#world look to #germany ! A #children DIES! AFTER #COVID19 #vaccine! HOLY FUCK STAND UP! #deutschland #cuxhaven #Coronavirus 

#EsKoennteDeinKindSein 🇩🇪🔴😡 http",0.0065,0.0523,0.9412
1346059891073560576,"ALARM

Hey #hugodejongekanniks svp direct maatregelen!
@hugodejonge 

No #Covid19 #vaccine for #pregnant women, #children under 16 &amp; #immunocompromised patients http",0.064,0.7918,0.1442
1442715742621863943,"Request for approval of a #COVID-19 #coronavirus #vaccine for #children will be ready in days ... 

| #kids | #COVID19 | #Immunization | #SARSCoV2 | #healthcare | By @user via @user 

https://t.co/oAU7FMqPZk",0.0629,0.8564,0.0807
1435641581596409858,"🇨🇦⚕️📈

Canada: Kids, teens make up largest share of Manitoba's COVID-19 cases http via @user 

#Canada #kids #children #Health #Manitoba #COVID19 #Covid_19 #COVID #pandemic #vaccine #vaccination  #SchoolsReopen #school",0.0427,0.8662,0.0911
1337753668469354500,"#COVID19 #Vaccine is on Its Way to #Canada.  Who Will Get it First?
Not approved for #children under 16. Most of us won't have access until April. 
https://t.co/hy2YslqQXg",0.0167,0.3156,0.6677
1352586304236777472,"Going to the pediatrician, even during the #covid19 pandemic, is SUPER important! Join us in the #callyourpediatrician campaign to remind families to make appointments with their pediatrician. #pediatrics #kids #children #parenting #vaccine #maine #laundry #playdoh #mom http",0.7002,0.2864,0.0133
1438827197708525568,I wonder what @user (@WHO) and @user (@pahowho) have to say about this news. After all they have defended and admired Cuba’ health system. Hopefully they will not remain quiet. #COVID19 #vaccine #children #Cuba  http,0.2169,0.691,0.0921
1402509672918048770,"'Pfizer to start large study to test COVID-19 vaccine in children below 12.'  ———by the Reuters
#COVID19 #Pfizer #vaccine #children

https://t.co/3LQ16Mjegd",0.0892,0.8928,0.018
1352655050796105729,"CHOP Primary Care Network Increases #HPV #Vaccination Rates 
https://t.co/vJCQGPWuBq
#Cancer #Children #ChildrensHospitalOfPhiladelphia #Coronavirus #Covid19 #Disease #Hospital #Infection #Internet #Online #Pandemic #PrimaryCare #Project #Teens #Vaccine http",0.0458,0.7974,0.1568
1463173385597431821,Parent will be wise to take a few minutes to read the report by 🇨🇦#Canada’s National Advisory Committee on Immunization (NACI) outlining the agency’s rationale behind approving the #vaccine for #children’s. Because it’s a far less enthusiastic. #COVID19 http,0.0257,0.5028,0.4715
1453097548059750420,"http FDA's expert panel just gave a thumbs-up for Pfizer's COVID-19 vaccine in younger children, clearing the path for authorization in a matter of days

#PFIZER #COVID #CHILDREN #KIDS #VACCINE #VACCINATIONS #COVID19 #FDA #AUTHORIZATION",0.5598,0.429,0.0112
1456217158195847169,"💉⚕️👩‍⚕️

Analyzing long-term impact, side effects and risks of COVID shot for kids http via @user 

#pandemic #COVID #COVID19 #Covid_19 #vaccine #vaccination #kids #children #vaccinehesitancy #communication #publichealth #Parents #parenting #Health",0.0371,0.8551,0.1078
1399337485663096836,"If #OntarioSchools r asking for #Children to b #vaccinated for #COVID19, should they b held liable/accountable for any injury or death caused by the #Vaccine to the child?

Please RT
#onpoli @user @user @user @user @user @user @user",0.0214,0.7402,0.2384
1412198199813545984,LOOK 👀👇👇👇50 TIMES!  #COVID19 #Coronavirus #Vaccine #Vaccination #Child #Children #Boy #Girl #Boys #Girls http,0.0818,0.8682,0.0501
1452978607253557251,"A high-level medical panel of US government advisors will meet Tuesday to decide whether to authorize the Pfizer Covid-19 vaccine for children aged five to 11 years old.
https://t.co/ymWvBqXMsp

#Pfizer #vaccine #COVID19 #children #coronavirus http",0.0387,0.917,0.0443
1382425477885919244,"Please help non profit #ModestNeeds  over 500 #Families need help from #Hunger &amp; #homelessness 

https://t.co/KYTH4wyRd9

#Christian #PayItForward #KindnessMatters  #givingback #Covid_19 #Finance #Money #Children  
#philanthropy #vaccine #vaccination #Medical #COVID19 http",0.2712,0.5883,0.1405
1456093861609082882,"#Children aged five to 11 in the #US allowed to take #PfizerBioNTech #vaccine. #COVID19 #Pandemic #DeltaVariant #Global #Developments
https://t.co/eHNW3WhdHq",0.0436,0.7801,0.1763
1465819708243038211,"Vaccination Protects Children from the Dangers of COVID-19
 #@EthnicMediaSvc #@ethnicmediasvcs #California #Children #Covid19 #DrNadineBurkeHarris #EthnicMediaServices #Kids #protect #Siliconeer #SurgeonGeneralofCalifornia #vaccine
Read on Siliconeer.

https://t.co/bgDcmxxPXZ",0.1969,0.7758,0.0273
1371818564571783173,"Strong message from @user &amp; @user today. They joined forces w/@UNICEFAfg, @user &amp; @user to vaccinate #TEACHERS w/the #COVAX #COVID19 #vaccine  so #schools can reopen &amp; #children can #learn safely. @user @user 
#ForEveryChild education http",0.7437,0.2464,0.0099
1427966381010702336,All Kids Turning 12 This Year Can Now Book A COVID-19 #Vaccine http #covid19 #students #kids #children @user @user #ontario  @user,0.0567,0.9004,0.043
1417193185558814726,Check out #howdoesthishelp's video! #TikTok http #COVID19 #children #CovidVaccine #VACCINE #freedom #guilttrip,0.2802,0.6841,0.0357
1447874984995610627,"2nd #COVID19 vaccine for #Children approved in #India

https://t.co/9gvHXPq4fO

#hcsm #vaccine #Covaxin #ZyCovD",0.1415,0.8169,0.0416
1456680218039627778,This week the @user approved the #COVID19 #vaccine for #children ages 5-11. Here's a look at what #parents need to know: http http,0.1951,0.7958,0.0091
1459536532621205508,"Parents of a foreign student from Europe are holding President Carlos Alvarado and Minister of Health....

@msaludcr

Follow @user #TCRN

#tcrn #covid19 #vaccine #pandemic #children #physical #population #costarica  

https://t.co/eUBUUDtD8Z",0.0425,0.9,0.0575
1451518007952379907,"Majority of 15-19-year-olds wanted COVID jab 
https://t.co/tXb9BF2l6C
#Adolescent #Anxiety #Children #Covid19 #Health #KarolinskaInstitutet #Participants #Professor #SocialDistancing #Sweden #SwineFlu #Teenagers #University #UniversityOfGothenburg #Vaccination #Vaccine http",0.0521,0.6854,0.2625
1454449090440224779,#Incompetent &amp; captured by the industries it has a duty to regulate ⁦@US_FDA⁩ authorizes ⁦@pfizer⁩ #Covid19 #Vaccine for #Children 5 to 11. #EVIL! DO NOT pump #Corrupt #BigPharma’s garbage into your #Kids’ bodies! DoNotComply! #BillOfRights http,0.0078,0.0938,0.8984
1384752954616410119,"Journal of Child Health
https://t.co/jICB9RxRav

Contact: prch@sciaeonopenaccess.com

#Journals #Pediatrics #articles #publishers #research #reviewer #child #healthcare #maternity #pediatricsepsisweek #submit #article #coronavirus #COVID19 #COVIDー19 #vaccine #vaccines #Children http",0.059,0.8873,0.0537
1460660197563764745,The @user approved the #COVID19 #vaccine for #children ages 5-11. Here's a look at what #parents need to know: http http,0.1467,0.8414,0.0119
1358755052635193346,"Health experts now predict that the low supply and slow rollout of the #COVID19 #vaccine in #SouthAfrica means a third wave of the #pandemic is likely later this year. 

We are prepared to continue our support for #children and #families throughout and beyond all #lockdowns. http",0.0308,0.4891,0.4801
1431824818576314376,"The coverage rate of vaccines given to protect children from tuberculosis, diphtheria, hepatitis, polio and measles has gone down since the pandemic hit the country in March 2020.

#nepal #immunisation #health #children #pandemic #covid19 #vaccine 

https://t.co/rN1d0rJNSM",0.021,0.3402,0.6388
1407760363743899652,"🦠⚕️🏥

Is the Delta coronavirus variant more contagious among children? http via @user 

#DeltaVariant #DeltaPlus #DeltaPlusVariant #Delta #pandemic #COVID19 #Variant #variants #VariantDelta #epidemiology #disease #Health #children #kids #vaccine",0.0191,0.6306,0.3503
