id,Text,positive,neutral,negative
1390894661674233858,"MEDIA COVERAGE

Abdominal Cancer Day (AbCD) - 19 May

Online News Link: http #cancer #abdominalcancerday #abdominalcancerday19thmay #abdominalcancerawareness #cancersurvivor #cancerawareness #sports #sport #fitness #gym #workout #motivation http",0.0888,0.8841,0.0271
874203066362417152,"#itinerairedunefrenchgirlenremissionduncrabouille#fuckcancer #blog#France #sport #tamoxifène #cancer #hautsdefrance
https://t.co/33Zsjm5fjM http",0.0096,0.1496,0.8408
721902387963813888,Worries mount over potential link between artificial turf and #cancer  http via @user #sport,0.0148,0.6377,0.3475
77871844618809344,"bit.ly/lfyZBN
Please watch and RT! 900km+ run from #melbourne to #Sydney to raise money for #cancer. Would appreciate it!  #charity #sport",0.8821,0.1118,0.0061
1108260227688869888,#bbcbreakfast talking #cancer again #cancer #bbc #sport #bbc #terror #bbc #cancer #bbc #weather #bbc #cancer #bbc,0.0173,0.2844,0.6983
639153663026569216,"#Charity #Quiz for #Cancer Research UK.19 Sep #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.1475,0.8458,0.0067
619431381832212480,"#Charity #Quiz for #Cancer Research UK. #NightOut #Music, #Sport, Ent, #TV , General Knowledge and #Raffle. @user http",0.2166,0.7767,0.0067
925496754664910848,Canberra boxer counting down to #CommonwealthGames glory. #canberratimes #boxing #cancer #canberra #sport http http,0.3231,0.6708,0.0062
307543378239815680,Armstrong's #cancer #charity Livestrong says it 'will survive' despite doping #scandal - http #Sport,0.2221,0.7333,0.0446
1445947090467708929,"Discovery Shows How Exercise Can Directly Slow Cancer Growth
#Cancer #Oncology #Exercise #Sport #Health #𝒟𝒾𝑒𝒷𝒪1 #𝒟𝒾𝑒𝒷𝒪37
https://t.co/8ibftheEJ7",0.1616,0.8211,0.0173
19441140621,"R.I.P Alex Higgins, probably the most exciting snooker player ever #Sport #Snooker #UK #Cancer",0.9325,0.056,0.0115
1127148765008277504,Having a great morning so far @user telling everyone about #pint19 #dundee @user #science #cancer #ClimateChange #sport #law #water #malaria #Space #pubquiz #videogames #drugs #ethics #gamedesign #dundeeisnow @user @user @user @user http,0.9356,0.0597,0.0047
325886304967593984,I hope all #sport idols would take example from this great man! http #dogood #cancer #kids,0.8868,0.0977,0.0155
500217576228548608,"There is certainly joy in this run, check this out! http #putrajaya #running #run #sport #cancer http",0.9781,0.0195,0.0024
1402574017899466752,"When it’s hurting you, that’s when you can make a difference

#fightergirish #cyclinglife #cycle #naturelove #adventurer #sport #sports #trekkersofindia #hillhunter #covidindia #cancerawareness #cancer #hiddenplaces http",0.3205,0.5857,0.0939
702558084657520640,"Lorenzo #Bonetti, wins #cancer and wins in the #sport.
https://t.co/Ji5QxBoXcs http",0.6203,0.3742,0.0055
1176883911848280064,"Dive with us TODAY!!
8180 Kirby Dr, Houston Tx, 77054 
Give us a Call for Pricing and Availability (832)-986-5144

#hbotamerica #sport #football #basketball #autism #Diabetes #Cancer #Inflammation #Fitness #AntiAging #Stroke #Recovery #oxygen #oxygentherapy  #hyperbaricoxygen",0.2377,0.7544,0.0079
18881491677,#sport #news  Pink Ribbon Breast Cancer Awareness Relay for Life Brown Crew Socks Gre http #Awareness #Breast #Brown #cancer,0.2037,0.7887,0.0076
632841835505917952,"#Charity #Quiz for #Cancer Research UK.22 Aug #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.172,0.8215,0.0064
145747901660934144,"Simply #rt, early morning bike ride in encinitas, 2.5 hours how far can I go?! #cancer, #cycling, #inspiration, #motivated #sport...",0.9166,0.0777,0.0057
315726822010667009,The Express excellent film #TheExpress film #movie #motivation #sport #football #cancer #leukemia,0.959,0.0346,0.0064
1139745013242351616,"Did you know Japanese Enagic Kangen Water machines produce 3 levels of alkaline water pH 8.5, 9.5 &amp; 11, neutral pH 7, beauty pH 4 - 6, and strong acidic #water pH 2.7?
Info: http #dxb #MyDubai #uae #Дубай #دبي #beauty #skincare #Cancer #fitness #sport http",0.0964,0.8824,0.0212
1046694314909343744,"Happy to participate to the @user Follow our presentation the 11th October at 2.45 pm (GMT+2): Motivational interviewing to increase physical activity behaviour in breast, endometrial and colorectal cancer patients in the Grand-Duchy of Luxembourg. #Cancer #Sport #Motivation http",0.9615,0.0368,0.0017
828649807568740352,"With some help, #DingkoSingh looks to 'box' #cancer away http #Boxing #sports #India #sport @user #sportsnews",0.4348,0.5581,0.0071
1053178041063608320,"We can lose until 7' of our life for every smoked #cigarette ! Still our society finds it cool! Between living longer by doing great things and being cool among a social circle by wasting his #health...my choice is made. What's yours?
#salud #healthy #smoking #cancer #sport http",0.289,0.4707,0.2404
641146706172735488,"#Charity #Quiz for #Cancer Research UK.19 Sep #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.1475,0.8458,0.0067
1172504517608427521,"#Sport Science Lecturer @user is trekking 4,900 metres to the top of #Kilimanjaro in memory of his Mum and to raise funds for @user out what training and equipment goes into such a mountainous endeavour: http #africa http",0.238,0.7553,0.0067
385696300555333632,Go PINK in OCTOBER #health #diet #pink #cancer #breast #clincal #dietitian #sport #workout #fitness… http,0.3521,0.6322,0.0157
1277980349373415425,"Cancer : s’asseoir moins, bouger plus http #Alaune #activitéphysique #cancer #sédentarité #sport http",0.0453,0.8346,0.1201
1137612800635953152,"We're in trouble: Skin cancer is on the rise, and not just for golfers http #golf #health #sport #skincancer #cancer http",0.0087,0.1175,0.8737
912716994373455872,"Exercise is one of the best weapons in the fight against #cancer, http #Lifestyle #Sport #Oncology #Marbella #HC.",0.91,0.0857,0.0042
531576553009065984,"Ronning Against Cancer’s Upcoming race « Les Bacchantes » (8 km) on Tuesday, November 11th 2014!!!
#charity #Movember #Cancer #Sport #Paris",0.1918,0.7883,0.0199
1237944095059906567,"Sometimes you feel like a nut. They're full of healthy omega fats. Enjoy them often! We have omega supplements.

https://t.co/YI46EkQxSz

#CoronaVirusUSA #SarsCoV2 #Pandemic #Healthy #Competition #Survivor #Breaking #Quarantena #Sport #Cancer http",0.8377,0.1491,0.0132
629308636553183232,"#Charity #Quiz for #Cancer Research UK. #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.2653,0.7287,0.0059
951061961147600896,"Oh what a read this is. Stop now, read it and pass it on. #Milwall #NeilHarris #Sport #Cancer #Leadership  http",0.6526,0.2947,0.0527
530774896046247936,Liam Fitzgerald: plus fort que le cancer http #cancer #sport #hockey #Bruins http,0.033,0.8747,0.0924
1138071002502615040,"Still can’t believe how my childhood #stylish #southpaw  dream star @user ‘s cricketing career has to come to #retirement.. #Champ, you are a warrior who chased down 2 worldcups &amp; #cancer too.. Have a great #life ahead #yuvrajretires #Teamindia #Cricket #Sport #love #yuvi http",0.9572,0.0369,0.006
657544732307038208,"#Charity #Quiz for #Cancer Research UK.7 Nov #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.1798,0.8136,0.0066
1149250356536336385,"For a decade scientists, #sport and #well-being folk have been saying #sugar is the new #tobacco
now its front page news of @user read this and compare how the #cancer link to #insulin resistance has been made since pre 2009 via Dr Robert Lustig et al
https://t.co/9hgWgLiYQc http",0.0717,0.8676,0.0607
172523573666267136,Today's #game #footage of #Carcinoid #cancer fighting #sport Field Football. Includes a #dropkick & #lefty #fieldgoal  http,0.0324,0.9547,0.0129
170308053130944513,Video walkthrough of new field schematic for team modes! What is Field Football? A new kicking based #sport for #cancer http,0.1424,0.8466,0.011
614540641654149120,"Heat and polution : bad conditions to train,but don’t give up !!!
(1000 m – 400 m – 400 m – 1000 m) x 2
#sport #charity #Cancer #fundraising",0.0428,0.416,0.5412
442012464956592128,Former tennis player Elena Baltacha vows to fight liver #cancer http #Sport,0.0974,0.8823,0.0202
1405622550869286918,Doing 72 holes would be great if people could sponsor me just press the link thank you  #Golf  #Yorkshire #cancer  #sport  #help I'm fundraising for PROSTATE CANCER UK. Check out my @user page and please donate if you can. Thank you! #JustGiving http,0.9409,0.0527,0.0064
630727912107413504,"#Charity #Quiz for #Cancer Research UK.22 Aug #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.172,0.8215,0.0064
657152103396343808,"#Charity #Quiz for #Cancer Research UK.7 Nov #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.1798,0.8136,0.0066
5782322217488384,#NHL coaching icon #PatBurns dies of #cancer http #Hockey #sport,0.0328,0.7696,0.1976
721916579533950976,Is artificial turf giving athletes #cancer ? - #Sport - 👨‍👩‍👧‍👦 🏃🏻 🏑 #parenting #school #turf #grass #lawn -  http,0.0143,0.4548,0.5309
1137195543439052805,"💗USE IT💗USE IT💗USE IT💗
O N L Y  B E N E F I T S  F O R  Y O U

https://t.co/vH3lxNP2ME     

THIS hemp oil is listed in USA DRUG list

#ff #cancer #cbd #pain #puregold #rheumatism #thc #hemp #cannabis #cbdoil #health #sport 
@eumadan
@adilsoncborges
@khalidaajzi http",0.4004,0.5594,0.0402
238838449946386433,"Yup, that's a wow!@RichardA: Hell of a statement put out by Lance Armstrong here http #cycling #sport #cancer #law",0.9383,0.0557,0.006
831328816962342914,.@Qualtrics and @user teaming up to crush cancer!!! #sport #nba #cancer http,0.6123,0.3731,0.0146
504117677523468288,Calling for any unused meals gaining dust @user @user @user #cancer #sport http,0.0245,0.6697,0.3059
641569594130452480,"#Charity #Quiz for #Cancer Research UK.19 Sep #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.1475,0.8458,0.0067
1408101094924898304,Fancy winning the racquet Greg Rusedski used in the 1997 #usopen final?! Then play our prize draw. Suggested donation £2.50 a ticket. #gregrusedski #tennis #wilson #wilsontennisracquet #Wimbledon #Wimbledon2021 @user @user @user #tennisracquet #sport #Cancer http,0.5212,0.4737,0.0051
1299688636905127936,"Sometimes you get asked the toughest questions 🤔 

#OQChat #thoughts #motivation #sport #health #mentalhealth #alive #living #cancer #kidneytransplant @user @user @user @user http",0.1024,0.809,0.0886
881568410794110977,PHYSICAL ACTIVITY&amp; #CANCER. INNOVATION WORKSHOP /@CRUK.New#vlog http #pancreaticcancersurvivor #cancerprevention #sport,0.177,0.81,0.013
112076285794197504,"The PREDA's team is ready to attend ""La Parisienne"", the women's race against breast cancer, on Sunday!! #sport #cancer #woman",0.4035,0.5827,0.0138
920403118604587013,#SPORT - Researchers Develop Optical #Imaging That Target #Cancer Cells http #nanoparticles http,0.0532,0.9378,0.009
1183634457594617858,"SAVE THE DATE : 02 November 2019. A very special charity Polo event will take place for the breast cancer awareness advocacy. Mark your calendars and stay tuned! .
.
.
.
#Ladies #BreastCancer #BreastCancerAwarenessMonth #Cancer #Polo #SportOfKings #Sport #Event #DubaiEvent #Dubai http",0.5793,0.4176,0.003
400994003241668608,"""It was acceptable in the 80's"" #moustache #moche #movember #mobro #sport #rugby #soutien #cancer http",0.0818,0.8484,0.0698
1167315189668040705,"Former Barcelona Coach loses his Daughter, Xana to Bone Cancer 
.
#Barcelona #RIPXana #Sport #Cancer #UzalendoNews 
.
https://t.co/xdCgzKLSN7",0.0207,0.4069,0.5725
631482890098995200,"#Charity #Quiz for #Cancer Research UK.22 Aug #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.172,0.8215,0.0064
531174559043448832,#health #wellness #sport #Cancer #Athletics #nutrition #diet we can help in so many ways! book now http,0.8534,0.1419,0.0048
921148967752171526,"Former Hockeyroo feigned cancer to cheat charity in elaborate scam…
https://t.co/rHRgyKDRvk #fraud #cancer #hockey #sport #australia http",0.0126,0.2681,0.7192
320856384725995520,7yr old with brain #cancer scores touchdown for Nebraska. #Inspiration #Sport http,0.5426,0.4495,0.0079
1197556386931998720,"#InMemoriam: #Snowboard pioneer #JakeBurtonCarpenter dies at 65
Owner of #BurtonSnowboards, helped turn the #sport into billion-dollar business
Quit his NY job in 1977 to form company now known simply as #Burton
Died after recurring bout w/#cancer
https://t.co/Y597w0toZ3
#RIP",0.0768,0.7416,0.1816
1454341390780014593,Might be sad but number 1 on my bucket list is walking a racehorse around the course paddock. How achievable is this?? #lymphoma #Cancer #horseracing #sport,0.4525,0.3257,0.2217
1047105512251232257,Serena Williams goes topless for breast cancer awareness http #sport #serinawilliams #willams #atp #usopen #tuesdayafternoon #unitedtstates #blogs #breastfeeding #cancer #serenawilliams #fifa #tennisnews #sportgossip #active #gb #wtfmemes #gametime,0.0915,0.8927,0.0157
853450757021904896,Full list of my Podcast guests so far. Themes cover #business #sport #nutrition #cancer #meditation #gambling &amp; more http,0.2041,0.7913,0.0046
343201129225650177,Ready to play #cancerfoundation #24h 🌙#fun #boys #good #cause #support #cancer #love #this #sport @user http,0.9542,0.0431,0.0028
516182904217808896,Exercise boosts #tumor-fighting ability of #chemotherapy. http #cancer #sport #doxorubicin,0.5798,0.4127,0.0075
11339516187,Please follow @user - for every follower he gets £1 to donate towards #cancer research #health #nhs #sport #yorkshire,0.7027,0.2915,0.0058
1267835784914141184,Great to see our #PhD students in @user @user publishing independent of supervisors! Well done @user This commantary looks at the consequences of skeletal muscle impairment in breast cancer patients #cancer #PhysicalActivity #sport #fitness http,0.9297,0.0652,0.0051
344428830464811008,Sir Henry Cecil dies after cancer battle http #battle #cancer #Cecil #dies #Henry #Racing #Sir #Sport #Sports,0.0283,0.5839,0.3878
608373572445323268,One for you all #cancer fighters #sport and #weightlifting helped me beat cancer! My story featured  @user http,0.9025,0.0941,0.0034
1137226497314492416,"💗USE IT💗USE IT💗USE IT💗
O N L Y  B E N E F I T S  F O R  Y O U

https://t.co/vH3lxNP2ME     

THIS hemp oil is listed in USA DRUG list

#ff #cancer #cbd #pain #puregold #rheumatism #thc #hemp #cannabis #cbdoil #health #sport 
@8BIGBRUH8
@GeriCat2
@Abosolt91947997 http",0.4103,0.5479,0.0418
932716990342549504,"Former #Wimbledon #champion #JanaNovotná has #died aged 49. :(

#tennis #sport #cancer #jananovotna #death 

https://t.co/CrPEULycBz http",0.0186,0.2858,0.6955
1138968903374188545,RIP she raced through it all. #running #sport #athletics #cancer http,0.1564,0.5316,0.312
633581702007377921,"#Charity #Quiz for #Cancer Research UK.22 Aug #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.172,0.8215,0.0064
1011894147580661767,"#Vegan Harlem Globetrotter Kris 'Hi-Lite' Bruton Is The Team's Oldest Active and Longest-Running Player. 

#fitness #sport #cancer #athlete #plantbased #plantbaseddiet #diet  http",0.1521,0.8366,0.0113
668647707553234944,"MJA InSight News: #Cancer survivors, exercise barriers, atopic dermatitis, bilingualism in #stroke, #sport genetics http",0.0239,0.8465,0.1296
1237098834796437507,"A must follow for real infos about your health and more
#vegan #rawvegan #health #cancer #food #truth #health #cancer #meat #junkfood #drrobertmorse #arnoldehret #drsebi #ClimateChange #sport #running #workout http",0.3716,0.6034,0.025
883673394172108801,#wsw2017 inspiring #sport for #cancer #recovery #rugby http via @user @user @user,0.8762,0.1198,0.004
827855910437543941,"Supporting @user #WorldCancerDay event.
@mansoor_sana n Hussain rallying to say #iCanYouCanWeCan help prevent #cancer wth #sport http",0.7655,0.2248,0.0096
1073510100189487104,Best Study of the Day:  Effects of a moderate intensity walking intervention on cognitive functioning in breast cancer patients undergoing chemotherapy  http - PLOS ONE - #breast #cancer #brain #walking #exercise #tumori #seno #mammella #esercizio #sport,0.3064,0.683,0.0106
532958097795723264,#health #wellness #sport #Cancer #Athletics #nutrition #diet we can help in so many ways! Book now http,0.8501,0.1453,0.0046
669438523305566212,"An uphill struggle when ideas of violence valued everywhere else
#entertainment #politics #sport  Sickness #cancer  http",0.0081,0.1739,0.8179
62471197555834880,RT @user no cellulite & a glass of champagne http #health #beauty #sport #event #cancer #cancerresearch pls RT,0.2654,0.7196,0.0149
41168668217843712,GOOOOOOOOOD MORNING NEEEEEEEEEEW YOOOOOOOOOORK Head Siren is up and rockin the city!!! #cancer #sport #empower #sirensongs #books,0.9612,0.0344,0.0044
280326082803167233,"Dear friends! Support us in our fight against cancer!
#alpedhuzes #handbike #sport #cancer http",0.6377,0.3333,0.029
637281103758381056,"#Charity #Quiz for #Cancer Research UK.19 Sep #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.1475,0.8458,0.0067
1070891101278650368,"Don’t forget to watch Today Tonight this evening 6.30 to hear more about our latest research activity
#perth #afl #sarcoma #sockittosarcoma #cancer #sport #7news #perthnews #wanews
If you miss the program live, it will be online later at... http",0.1932,0.7977,0.0091
592230909346258944,"#supportcancer : Harley-Davidson #Qatar held an #awareness evening to #support #cancer #society.
#sport #CSR",0.2269,0.7518,0.0213
1401151308862722055,Gymtime at Home… 💪 #gym #cardio #pavk #cancer #sport #düsseldorf #dus4you http,0.501,0.492,0.007
1089495885334102017,"Sunday morning - switch on #cricket everything is PINK !!! 
#BreastCancerAwareness 
campaign. Great idea 👏🏾👏🏾👏🏾
Also 164 all out!!?! 👀 #BleedGreen 
🏏🏏🏏🏏 #SAvPAK #Sport #cancer #SouthAfrica #Pakistan",0.9614,0.0355,0.0032
1378668587737522176,"Swimming: Leukaemia survivor Ikee defies odds by securing Olympics berth
#breakingnews #news #china #trump #biden #photo
#2020 #asiapacific #berth #breaknnews #cancer #defies #ikee #japan #leukaemia #odds #olympics #reuters #securing #sport #surviv...
https://t.co/wz6NKa1O7s",0.0853,0.8143,0.1004
1227602380801183745,"http your #research ideas and expand your work 
@2020_nutrition
 #nutrition #dietetics #foodtech #obesity #diabetes #neuroscience #cardiology #Cancer #Food #Animal #dairy #livestock #immunology #Pediatrics #clinical #medical #health #wellness #sport http",0.0927,0.8542,0.0532
786920239153971200,#Sport is a #medicine against #cancer http,0.3222,0.6582,0.0196
1226876313467641856,"http your #research ideas and expand your work 
@2020_nutrition #nutrition #dietetics #foodtech #obesity #diabetes #neuroscience #cardiology #Cancer #Food #Animal #dairy #livestock #immunology #Pediatrics #clinical #medical #health #wellness #sport http",0.0827,0.8521,0.0652
1150772368652013568,"Heartiest congratulations from Embassy of India! 

8-year-old #cancer survivor Aronyatesh Ganguly from #Serampore bagged gold in table tennis at the World Children’s Winner Games in Moscow. 

https://t.co/5oiZsep4Oe

#sport #kids #champion #cancersurvivor

@MEAIndia @user http",0.9224,0.074,0.0037
238233103083134976,Everton legend Kevin Sheedy has bowel cancer http #bowel #cancer #Everton #Football #Kevin #legend #Sheedy #Sport #Sports,0.0442,0.718,0.2379
1180043087130845184,#BestStudyoftheDay: Exercise as a candidate antitumor strategy http  - Clin Cancer Res  -   #breast #cancer #oncology #senology  #tumori #seno #mammella #oncologia #senologia #exercise #sport #esercizio #prevention #prevenzione,0.4844,0.5077,0.0079
1091960889723498496,"people
#semarang #semaranghits #run #runagainstcancer #cancer #people #semarangers #sunday #morning #lamp #sky #sony #sonyalpha #sonya7 #runners #runforyourlife #sehat #olahraga #sport… http",0.1554,0.7975,0.0471
1181438919583391749,"Help us honor those at every step of the cancer journey by raising awareness and give them hope.
.
.
.
.
.
.
.
#Ladies #BreastCancer #BreastCancerAwarenessMonth #Cancer #Polo #SportOfKings #Sport #Event #DubaiEvent #Dubai #MyDubai #LovinDubai #DubaiCalendar #DubaiCulture http",0.7109,0.2748,0.0143
291564706005667840,Please go to http to help #cancer #research #charity #AICR #GoPro #marathon #running #sport #helptheworld #cancerresearch,0.5453,0.4412,0.0135
1056116112579067904,RT @user Comment le #sport agit-il sur le #cancer ? #hcsmeufr  http http,0.0187,0.922,0.0594
888815245543780352,"Listen 🎧🎶to the best song👇👇
https://t.co/jfawPqDjbf
#dance
#SouhilaBenLachhab
#pjnet
#jk
#민규
#sport
#cancer
#uchaguzilotto",0.9255,0.0702,0.0043
1407698904376745994,Thank you @user for featuring me on the #Sundaymail ! 🙌🏻🙏🏻🚣🏻‍♀️🔬🧬 I talked about my Australian experience as #surflifesaver and #leukemia researcher with the champion Kevin Watkins! Saving lives in the lab and at the beach! #sahmri #cancer #sport #passion #resilience http,0.9835,0.0147,0.0018
11815295502,Martina Navratilova reveals she has breast cancer...  http #cancer #navratilova #tennis #sport #mammogram #health,0.0149,0.4959,0.4892
1126482696534921216,This is a truly fantastic achievement. Massive kudos &amp; congrats @user to you; unbelievable effort. To your @user team too. Just fantastic #cancer #bethechange #fundraising #sport #fitfness #fitfam #charity #research #medicine #health #arisesirfranny #rolemodel http,0.9828,0.0129,0.0043
483003708398395392,#Sport against #Cancer event amazing *.* http,0.9692,0.0276,0.0031
669780446767669248,"MJA InSight News: #Cancer survivors, exercise barriers, atopic dermatitis, bilingualism in #stroke, #sport genetics http",0.0239,0.8465,0.1296
1058442795462127616,"Amazing new resource! If you, or anyone you know, is or has been affected by cancer and has questions re exercise/sport please see below 👇

Any #age. Any #cancer. Any #sport.
#ExerciseWorks http",0.6318,0.3464,0.0218
1375552456109686787,"Acquired brain injury is caused by #stroke #falls #cancer #sport #Parkinson’s #multiple sclerosis. These changes would be devastating. @user ⁦@strokefdn⁩ ⁦@Peter_Fitz⁩ Leaked proposals for NDIS overhaul slammed by carers, advocates http",0.0068,0.1329,0.8603
920403131401416704,#SPORT - Researchers Develop Optical #Imaging That Target #Cancer Cells http #nanoparticles http,0.0532,0.9378,0.009
629610579435618304,"#Charity #Quiz for #Cancer Research UK. #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.2653,0.7287,0.0059
833573154186526720,"CANSA Active, 1 of our #top10 causes of the week! http @user #onlinefundraising #cancer #getactive #sport http",0.6969,0.2911,0.012
322328083816398848,#Sport #Cancer Guy Amalfitano fait le Tour de France en courant sur une jambe http via @user,0.0308,0.8803,0.0889
1150756885244633091,"Seems my ball hangs a bit to the right... Not entirely unexpected, given my circumstances.
.
#golf #golfswing #golfing #golfer #golf⛳️ #golfball #golfballs #sport #sports #cancer #cancersurvivor #playball http",0.0489,0.7307,0.2205
495984373406396416,#sport #Surf Paddle #Mer #association @user #EPLV #Cancer #Enfant #follow #partage #pétition #merci #aide http,0.059,0.8836,0.0574
487242420233703424,"Garder #espoir quand on a le #cancer! Le #sport, grande source d'inspiration @user @user http",0.275,0.6922,0.0328
639485857779576832,"#Charity #Quiz for #Cancer Research UK.19 Sep #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.1475,0.8458,0.0067
531576225945628672,"Ronning Against Cancer’s Upcoming race « Les Bacchantes » (8 km) on Tuesday, November 11th 2014!!!
#charity #Movember #Cancer #Sport #Paris",0.1918,0.7883,0.0199
1027379719313022979,http / Pacific #Australia #Blood Cancer #Cancer #Europe #golf #LYLE #New Zealand #Sport #United States http,0.0196,0.8789,0.1015
1104821252718514178,Value-Based compensation must become the standard beyond #Cancer to push #PrecisionMedicine and end trial &amp; error in # #ecg #digitalhealth #healthcare #wearable #cardio #sport http,0.1314,0.8014,0.0671
668555785920757760,"#onairnow - the benefits of the #sport of #dragonboat for people with #cancer. 
#exercise #health ABCCentralWest http a…",0.464,0.5291,0.0068
663684755309899776,Participating #Movember - http Follow the challenge #Health #Challenge #Cancer #Activities #Sport #Moves,0.1996,0.7942,0.0063
720870834772905984,Tragic recent death of #dutch master #johancruyff http #football #cruyff #cruyffturn #cancer #lungcancer #sport,0.0163,0.3126,0.6712
1290800730798948352,"With Only A Few Weeks Left To Live She Only Had 1 Last Wish. What Her Opponents did, Amazing! http #amazing #beautiful #cancer #health #hero #ill #inspiration #life #news #powerful #sport #stories #stunning WTF!",0.9443,0.0453,0.0103
1031568089048117248,"#Sport is one of the elements to reduce the risk of #cancer. And for patients, it’s one of the ways to improve well-being - physically and mentally. #letsbeatcancer #healthiskey http",0.8524,0.1379,0.0097
545878998366957569,Incredible people who've overcome #cancer through #sport and #inspired others @user @user @user @user,0.9711,0.0247,0.0041
184245783825096704,Yuvraj Singh's fight against lung #cancer http #Health #Sport,0.3619,0.6254,0.0127
1318216834160754689,"Cold exposure &amp; #browning of #adipose tissue, its role in disease prevention &amp; treatment - #nutrition for #sport #science students.
Too much exposure to sci literature. Had to think about that cold exposure on the climb.
#exercise #beactive #cancer #obesity #MetS #cycling #health http",0.0315,0.5968,0.3717
800716401891606532,"#AlkalineDiet doesn't work for #cancer, #sport performance or #stress. Eat varied and talk to your doctor! #awareness",0.0167,0.1944,0.7889
704278879276560384,Former NHS executive demands investigation into #artificial #turf after son is diagnosed with #cancer http #sport #salute,0.0589,0.7312,0.2099
34497460550385664,#sport #news NFL Pittsburgh Steelers Breast Cancer Awareness Pink Terr http #Awareness #Breast #cancer #Pink,0.1003,0.8862,0.0135
746256789067415552,"#Bayer is committed to as a promoter of #sport, that young people can develop their sporting talents before they die of #cancer #OlympicDay",0.6847,0.3042,0.0111
632191428194664448,#Sport can help stop #bloodclots #stroke #heartfailure #hypertension #obesity #cancer #sleepapniea #cardiovasculardisease #BeyondTheBallpark,0.1328,0.6872,0.1801
132919432577159168,Ex-heavyweight #boxing champ #JoeFrazier in #hospice with #liver #cancer. #sport #health #Philadelphia #PA #us #news http,0.0224,0.8509,0.1267
344428823191896065,Sir Henry Cecil dies after cancer battle http #battle #cancer #Cecil #dies #Henry #Racing #Sir #Sport #Sports,0.0283,0.5839,0.3878
1094908349676703744,Didn’t see this on the #BBC  The didn’t have room for this cos the whole 30 min news programme was taken up with sport and #cancer #cancer #cancer #sport #sport #cancer #stormbillybob #cancer #sport http,0.0135,0.2687,0.7179
