id,Text,positive,neutral,negative
1095668828909068288,💚💙💜 GIVEAWAY 💛🧡❤️Enter here ► http #chakras #chakra #zen #bracelet #matte #shiny #natural #gemstone #stone #yoga #lithotherapy #aromatherapy #volcanic #lava #diffuser http,0.8357,0.1619,0.0024
1180505090588909570,http Bracelet Turquoise Corail Onyx 💙❤️🖤  #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé… http,0.9007,0.0961,0.0033
889437255043084288,"Magical terrarium  necklace ^_^

#MagicOfPlants #Lithotherapy #Stones #Gemstones #Quartz #Amethyst #Herbes  #Necklace #Fantasy #Jewelry #fée http",0.4182,0.5717,0.0101
1439969532811124739,"A MESSAGE OF #HOPE - LAMICE's New Song ""A QUESTION OF #TIME"" 
#NewSong #Pop #Faith #Pandemic #Expatriation #War #Conflict #Covid #Pandemie #Farewell #Goodbye #Courage #Lebanon #Liban #Stones #FineStones #Pierres #PierresFines #Lithotherapie #Lithotherapy http",0.2251,0.7526,0.0223
1151889641148039168,Bracelet Cornaline. #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel #bienetre #beauté… http,0.1097,0.8708,0.0195
363383368236679168,#Jet to Amber - Group G. -Stones whose specific gravity is under 2.00. Jet 1.348 Amber 1.000 - #lithotherapy http,0.0394,0.9463,0.0143
720840765883088898,"Reverse #crystalline #artresin pour..
✨ 
New #PortalSeries painting for kid's rooms
✨ 
#crystalhealing
#lithotherapy http",0.1616,0.8298,0.0086
1128220873633292288,"Rough blue-green yellowish Apatite with a strong pleochroism from Taita mines, Kenya. No treatment, 100% natural. http #apatitebleu #apatite #roughapatite #mineral #lithotherapie #lithotherapy #blueapatite #mineralshop #phosphate #dlvjewel #brut http",0.062,0.7529,0.1851
1280919701917364224,http Pendentif Pointe #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel #bienetre… http,0.0728,0.905,0.0223
1089940815143677958,"Thanks rollonjade for this #pink #quartz 💖 I’m sure it will become my new #beauty and #health companion ☺️

#lithotherapie #lithotherapy #lymphaticmassage #lympathicsystem #massage à… http",0.9812,0.0164,0.0024
76011375385780224,Just noticed that my labradorite is warmer than my others crystals... Someone knows why ? #crystals #Wicca #pagan #lithotherapy,0.0933,0.8323,0.0744
1151889052628598789,Bracelet Corail Bambou. #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel #bienetre #beauté… http,0.1196,0.859,0.0214
1151925931386310657,"📣 WIN YOUR FAVORITE BRACELET STYLE!

Enter on Facebook today : http #contest #bracelet #freebracelet #winners #pure #hazel #wood #purehazelwood #hazelwood #lava #volcanic #stones #lithotherapy #aromatherapy #diffuser #bracelet #diffuserbracelet http",0.8308,0.1654,0.0038
1066372751563329537,"Green Apophyllite DISCOBALL http via @user 
#dlvjewelstore #etsy : green Apophyllite flower http #apophyllitediscoball #greenapophyllite #apophyllite #reiki #reikistone #zen #relaxation #lithotherapy #lithotherapie #minthmineral #maharashtra",0.1701,0.8185,0.0114
834797899657523202,Black Onyx repels negative energy &amp; fortifies self-determination #GentStone #mensbracelet #lithotherapy #vancity #beadedbracelet #dailyhive http,0.2515,0.7169,0.0316
1169982961086869505,http Quartz Rose Bracelet Pierres Ovales #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé… http,0.0785,0.9068,0.0147
1280918958669955079,http Pendentif Pointe #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel #bienetre… http,0.0728,0.905,0.0223
804712297604202497,My advent calendar 😍...  #spoilingmyself #lithotherapy #stoneslover http,0.9748,0.0234,0.0018
355063429981159425,#Jet to Amber - Group G. -Stones whose specific gravity is under 2.00. Jet 1.348 Amber 1.000 - #lithotherapy http,0.0394,0.9463,0.0143
392733281403547648,#Jet to Amber - Group G. -Stones whose specific gravity is under 2.00. Jet 1.348 Amber 1.000 - #lithotherapy http,0.0394,0.9463,0.0143
1124289896162705408,Facebook giveaway ► http #mothersday #mother #diffuser #bracelet #necklace #jewelry #lava #volcanic #natural #therapeutic #aromatherapy #lithotherapy #hazel #wood #necklace #purehazelwood #hazelwood http,0.4897,0.5058,0.0045
1121057628740837376,"❤️

Bracelets ► http ► http ► http #bracelet #diffuser #aromatherapy #lithotherapy #gemstones #natural #therapeutic #hazel #wood #purehazelwood #pure # hazelwood #lava #jewelry #essentialoil http",0.3277,0.6646,0.0077
930844088970240000,CRISTAL BOX 🔮 http #box #gift #Noel #Christmas #ChristmasIsComing #cristal #stones #lithotherapy http,0.4274,0.5693,0.0033
1457610137619865601,"#Lithotherapy for #drug addicts in
 #Kyrgyzstan. The #Nazaraliev Rehabilitation Center has devised an unconventional way to cure patients of #heroin addiction. Addicts break free from psychological addiction by choosing a stone they can confide in by transporting it on a 250-km http",0.1521,0.8251,0.0228
1280918620357439489,http Pendentif Pointe #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel… http,0.0744,0.904,0.0216
1507661732679929856,"Created for women of passion, the Sunshine Passionata ring.
It features a vibrant citrine which evokes #abundance in #lithotherapy.
Celebrate you
March is dedicated to empowering women 💕

#womenofpassion #marchismemonth #celebrateyou #lifeisbeautiful… http http",0.9621,0.0355,0.0023
1125223293332725761,The Bluebird Daily #retwt is out! http Stories via @user @user @user #crystalhealing #lithotherapy,0.1797,0.8153,0.005
1280921903708987392,http Pendentif Pointe #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel #bienetre… http,0.0728,0.905,0.0223
1280918762422763522,http Pendentif Pointe #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel #bienetre… http,0.0728,0.905,0.0223
628834903338172416,http #lithotherapie #lithotherapy domain name for sale http,0.0734,0.9166,0.0101
1125068720831901696,"Merci pour le gentil message ! ★★★★★ ""Very beautiful crystal and very kind seller - thank you!"" doris http #mineralstore #greenapophylliteflower #decoration #apophylliteflowers  #mineralcollection #reikistone #lithotherapie #lithotherapy #dlvjewel http",0.9781,0.0186,0.0033
393408835517681664,#Jet to Amber - Group G. -Stones whose specific gravity is under 2.00. Jet 1.348 Amber 1.000 - #lithotherapy http,0.0394,0.9463,0.0143
1015098016842338304,"Baby Dream in detail and worn. Bright, sweet with very beautiful energies. Bracelet lava healing balance beads available at http 

#paintedelune #moonstonejewelry #onlineshop #lithotherapy #stringstone #deepstonestoulouse #gemstonejewelry #bracelet #bracelets http",0.914,0.0824,0.0036
1272577438539812874,"New post about #moonstone meanings and properties ! #lithotherapy
https://t.co/loRsPyIzOa http",0.3118,0.6819,0.0063
839877419037249537,May the Bouddha be with me ! #bouddha #howlite #stone #lithotherapy http,0.8973,0.0998,0.0029
685317511794024448,"Discover the power of #Lithotherapy with us. 

#HabLife #Health #StayHealthy #MindBodySocial #NewYearResolutions... http",0.8793,0.1178,0.0029
1204099930463375361,http Bracelet boules 4mm Cornaline. #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé… http,0.0735,0.9052,0.0213
536672867983687680,Integrate the Layers of SELF with Astrophyllite  http  #lithotherapy #minerals #crystalhealing #crystals #norman #oklahoma,0.1015,0.8883,0.0103
1065068885819441162,Amazing and rare green Apophyllite flowers http #apophylliteverte #eternalflowers #greenminth #lithotherapy #greenapophyllite #raremineral #mineralcollection #colletion http,0.9499,0.0479,0.0022
1283417024593625088,"Multiple eye bracelet
 3 different stones
Tiger eye / hawk eye / bull eye Force / returns negative energies / soothes stress 
#landofspirit #lithotherapy #pierresnaturellles #england #jewels #nature #sport #mode #santé #force #mensjewels http",0.0552,0.8682,0.0765
1113786387621457920,"Natural Labradorite - blue flashy bright - from Madagascard 1,55kg. #LB01 http #articlespourlamaison #decorationinterieure #bleu #anniversaire #labradorite #reikistone #reiki #deco #meditation #lithotherapie #lithotherapy #dlvjewel #gemstones #minera http",0.1243,0.867,0.0087
553278216585367554,Foto: herbwitchery: New baby. Purple labradorite 💜 #stone #lithotherapy #labradorite #labradoriteforever... http,0.8233,0.174,0.0027
413305702133010432,#Jet to Amber - Group G. -Stones whose specific gravity is under 2.00. Jet 1.348 Amber 1.000 - #lithotherapy http,0.0394,0.9463,0.0143
1204100990007427073,http Bracelet boules 4mm Grenat. #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé… http,0.0741,0.9046,0.0213
1252269380232073218,http Pendentif Coeur Agate Botswana #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé… http,0.0637,0.9137,0.0226
1422512619517317120,"Come and visit the wonderful hermitage
of San Venanzio in #Raiano, #Abruzzo with us. The Scala Santa was a huge hit and I did a spot of #healing too! Full vid: http #hermitage #lithotherapy #scalasanta #Italian #hermit #Saints #visitabruzzo #holiday #familyfun http",0.9719,0.0265,0.0017
1029473986109956098,"On the road to Chicago, found this awesome Lepidolite in Granite, Mica and Quartz. #lithotherapy #holistic #crystals #healing #reiki #rocks #wellness #meditation @ Fargo, North Dakota http",0.9521,0.046,0.0019
1180504910288314369,http Bracelet Turquoise Corail Onyx 💙❤️🖤  #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé… http,0.9007,0.0961,0.0033
776871851008098304,"Full Moon 🌒🌕🌘
#moon #fullmoon #wicca #wiccan #witchy #witchcraft #lithotherapy #naturelovers http",0.6184,0.3749,0.0067
1375184451215429632,"In #lithotherapy, having a citrine stone means putting all the chances on our side to see a financial or professional project come to fruition and I have plenty of projects.🙏https://t.co/h3dgmuyn3G http",0.9449,0.0517,0.0034
648372972743434240,Oops! #lithotherapy.ru is not mobile friendly yet! Check out how to improve - http,0.018,0.1488,0.8332
1280918418959425537,http Pendentif Pointe #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel… http,0.0744,0.904,0.0216
1158015111992356864,"🤞 LAST CHANCE 🤞

https://t.co/vSuWeCwqvD

#giveaway #contest #bracelet #freebracelet #winners #pure #hazel #wood #purehazelwood #hazelwood #lava #volcanic #lavabeads #stones #lithotherapy #aromatherapy #diffuser #bracelet #diffuserbracelet #essentialoil http",0.7466,0.2466,0.0067
1493800538621808644,"Passion and romance
Red garnet and blue moonstone

Get in touch for yours 
Just the touch of colour you need to brave the day. All I need is your ring size 🥰

Did you know garnet is said to attract love in #lithotherapy ?

#lovegemstones #attractlove… http http",0.8088,0.1869,0.0043
1030281554013114369,Found these beauties at a rock shop in the middle of nowhere Wisconsin. Tell me what do you see? #septarian #dragonstone #crystalshop #roadtrip2018 #lithotherapy #crystalhealing http,0.8194,0.177,0.0036
1125124524578693120,(Eucryptite Meaning &amp; Use: Harmonizes Earth Energy &amp; Relieves Stress) - http #CrystalHealing #HemstoneHealing #Lithotherapy http,0.4059,0.5859,0.0082
1038382839648198656,Discover the beautiful stones of Leo’s sign Pure 🧡🌸 #gforgems #stones #gems #luxe #love #openmind #relaxation #luxury #pierres #geneva #macro #beauty #healthy #nature #lithotherapy… http,0.9457,0.0519,0.0024
1147850252336189440,Bracelet Aventurine. http   #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel… http,0.1219,0.8696,0.0084
717622972966707200,"Discover the power of #Lithotherapy with us. 

#HabLife #Health #StayHealthy #MindBodySocial #NewYearResolutions... http",0.8793,0.1178,0.0029
1204408212822396929,http Bracelet boules 4mm Jaspe Mokaite. #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé… http,0.0781,0.9034,0.0186
881560884031696896,Stone of Sky #celestine #stone #stoneofsky #gem #minerals #crystal #museumtarot #lithotherapy #blue http,0.0942,0.8954,0.0104
1204407160496635904,http Bracelet boules 4mm Howlite Blanche. #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé… http,0.0812,0.8987,0.0201
656677665857019904,"Rocks now to treat addiction #lithotherapy Addicts in Kyrgyzstan Fight to Break Heroin’s Grip, Armed With Stones

https://t.co/q911LOU7z3",0.0362,0.8156,0.1482
1204095206695395328,http Bracelet Boules 6mm Amazonite #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé… http,0.0933,0.8957,0.011
401648292238721024,#Jet to Amber - Group G. -Stones whose specific gravity is under 2.00. Jet 1.348 Amber 1.000 - #lithotherapy http,0.0394,0.9463,0.0143
5310075702878208,A Fairy Left Foot Agate necklace by AnneNtoko on @user http #wicca #pagan #lithotherapy #art #semiprecious #stone #agate,0.3003,0.6923,0.0074
1155825878317838337,"📣 WIN YOUR FAVORITE BRACELET STYLE!

Enter on Facebook today : http #contest #bracelet #freebracelet #winners #pure #hazel #wood #purehazelwood #hazelwood #lava #volcanic #stones #lithotherapy #aromatherapy #diffuser #bracelet #diffuserbracelet http",0.8308,0.1654,0.0038
1280921591061319686,http Pendentif Pointe #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel #bienetre… http,0.0728,0.905,0.0223
1125307721010556929,(Healing Stone Meanings and Use: Utilizing Crystals &amp; Chakra Stones) - http #CrystalHealing #GemstoneHealing #Lithotherapy http,0.0983,0.8958,0.0059
1204407533592559616,http Bracelet boules 4mm Jaspe Brun. #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé… http,0.0727,0.9087,0.0186
1334468110691266563,Can you do #lithotherapy with kidney stone ? #fakemedicineforidiot http,0.0122,0.206,0.7818
1280920129874923520,http Pendentif Pointe #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel #bienetre… http,0.0728,0.905,0.0223
1426106541569200131,"There is much more to lithotherapy than you know, and that’s why we unveil the different benefits, techniques, and stones behind this energetic practice #LITHOTHERAPY #STONES #WELLNESS: http http",0.8009,0.1952,0.0039
1418302247256137733,LITHOTHERAPY coaching : change your life with crystals ! #etsy #lithotherapy #stones #crystals #preciousstones #lightworker #help #spiritualhelp #healing #healer http http,0.743,0.2519,0.0052
1146056533718888448,http   Bracelet Amazonite.  #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel… http,0.1016,0.888,0.0104
1454552595066937344,"Not so serious post 🥰

I recently came across lithotherapy and aromatherapy 😍 

Never expected it would offer me a really positive experience.

Have you tried that? And how was it for you?
#mysterious #aromatherapy #lithotherapy",0.9403,0.0532,0.0065
1280918179468976140,http Pendentif Pointe #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel #bienetre… http,0.0728,0.905,0.0223
1124703540008689665,"Anti anxiety/depression remedies! St John's wort, 🌱rescue, rhodonite💎, and incense for meditation 🧘‍♀️🕯#lithotherapy http",0.6233,0.3652,0.0115
1163011734426308608,"‼ I just made 1000 sales on Etsy Shop 👉 http 

To thank you, we offfer a coupon -15 % in all the shop : CUSTOMER15OFF

Very humbled and grateful for the support 

 #bijoux #lithogaia #jewelry #stones #pierres #ésoterique #chakras #zen #lithothérapy http",0.9584,0.0392,0.0024
1280922045795229696,http Pendentif Pointe #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel… http,0.0744,0.904,0.0216
836398373708136448,514 video http via @user gorgeous opal &lt;3 #blackopal #australian #jewelry #lithotherapy #love #blue #color,0.9739,0.0233,0.0028
812020487668658177,Check out @user blog post on #GentStone! #mensfashion #mensbracelet #menstyle #handmadeinvancouver #lithotherapy #madeincanada #yvr http,0.5104,0.4853,0.0042
707762907610812416,"Discover the power of #Lithotherapy with us. 

#HabLife #Health #StayHealthy #MindBodySocial #Hablis #HablisHotel... http",0.8518,0.1453,0.0029
8870193953,I just added myself to http Twitter Directory under #lithotherapy #gemstones #psychic,0.278,0.7173,0.0047
1297768098825633792,🔥NEW NEW NEW 💎 Perfume bottle #Necklace  Stainless Steel. #Perfume #Jewelry #Bottle #Lithotherapie #Lithotherapy #Belgium #Pendant #antiqueBottles #lumacreation #bijoux #collierfantaisie #amethyst #quartz http,0.5315,0.4655,0.003
1411693620684640256,"Excited to share the latest addition to my #etsy shop: Large Baikal #JADE plate, Altar stone, Charging Water with Crystals http #green #rarebaikaljade #watercharging #lithotherapy #crystaltherapy #amuletathome #naturalbaikaljade #newagestonesjewelry http",0.9458,0.0526,0.0016
372516898417954816,#Jet to Amber - Group G. -Stones whose specific gravity is under 2.00. Jet 1.348 Amber 1.000 - #lithotherapy http,0.0394,0.9463,0.0143
1283414380168839171,"Blue apatite bracelet Balance stone / weight loss aid👍 
Origin: Brazil
 #landofspirit #lose #Wellbeing #lithotherapy #france #england #pierressemiprecieuse #journal #nature #summer #mode http",0.4149,0.5711,0.014
412223404331524096,#Jet to Amber - Group G. -Stones whose specific gravity is under 2.00. Jet 1.348 Amber 1.000 - #lithotherapy http,0.0394,0.9463,0.0143
929767504926273536,In love of this blue colors ❤️ #gforgems #openmind #lithotherapie #lithotherapy #relax… http,0.9861,0.0122,0.0017
1125137904966209539,(Cavansite Meaning &amp; Use: Comfortable Transition Thru Major Life Change) - http #CrystalHealing #HemstoneHealing #Lithotherapy http,0.2994,0.6941,0.0065
862271696975298560,"New #Necklace #Larimar of #Dominicanrepublic ""Sea of love"" &lt;3
#lithotherapy #sea #love #natur

Available here =&gt; http http",0.8472,0.15,0.0028
1037582865586905088,"Good morning ! 🙏🏻🌈🧘‍♀️🧘‍♀️
#goodmorning #bonnejournée #lithofeel #lithotherapie #lithotherapy #zen http",0.9743,0.0232,0.0025
1216388716266168321,http Quartz rose Bracelet boules 4mm #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé… http,0.0852,0.8977,0.0171
1005840047399202822,"Thankyou for sharing sulphurdesigns -  AKHENA
Available.
#pendant #handmadejewelry #copperjewelry #wirewrapped #wireweaving 
#jewelery #turquoise  #turquoise #tibetturquoise #jewellerymaker #lithotherapy #healingstones #purify #chakra #energetic 
https://t.co/tztewwaKGK http",0.716,0.2771,0.0068
1058390508324691968,"10% OFF green agate styles!
SHOP NOW
Canada ► http ► http #tree #moss #green #leaf #hazel #hazelwood #wood #pure #purehazelwood #natural #gemstone #lithotherapy #bracelet #necklace #jewelry #jewellery #hazelwoodnecklace #stone http",0.5353,0.4587,0.006
959692401970475008,"I'm having #troublesleeping because of the #facing and the #pricetag. Those #Bracelets are #perfect ... but know I need to #sell 
#SmallBusiness #Trouble #useless #stress #tired #naturopathicmedicine #lithotherapy #tellurique #hematite #onyx #Amethyst #tourmaline #agate #howlite http",0.0221,0.1603,0.8176
1178914240112947204,"PLEASE SHARE !!! 💙💚♥️
LOVE YOU MY ALL ♥️🥰😘 #etsy #sadella #shopping #sarahizdesign #sadellasunivers #artist #painting #jewelry #brussel #belgium #lithotherapy #design #art #picoftheday #follow4follow #instagood… http",0.975,0.0221,0.003
1280917711980290048,http Pendentif Pointe #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel #bienetre… http,0.0728,0.905,0.0223
1401829700754886658,"As seen in @user , our Passionata Sunshine cocktail ring ✨
A ray of sunshine on your fingers

#goldencitrine #bijouxdecreateur #petitebague #showmeyourrings #blingoftheday #lithotherapy #abundancegemstone #yellowring #catherinemarche #citriner… http http",0.9056,0.0921,0.0024
376566638784413696,#Jet to Amber - Group G. -Stones whose specific gravity is under 2.00. Jet 1.348 Amber 1.000 - #lithotherapy http,0.0394,0.9463,0.0143
1280919113452400643,http Pendentif Pointe #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel… http,0.0744,0.904,0.0216
362688291692232706,#Jet to Amber - Group G. -Stones whose specific gravity is under 2.00. Jet 1.348 Amber 1.000 - #lithotherapy http,0.0394,0.9463,0.0143
1479579088708902915,"This stone called ""Opalite"" symbolizes the well being and self esteem. 

It changes color in the light and depending on the color of the place where the stone is put.

So beautiful, I love it 💎

#opalite #jewelry #minerals #lithotherapy http",0.9194,0.0765,0.0041
1129040501653557250,"SOLAR PLEXUS CHAKRA ☀️

CAN ► http ► http #chakras #yoga #bracelet #diffuser #volcanic #lava #essentialoil #aromatherapy #tiger #tigereye #yellow #gold #gemstone #natural #lithotherapy #manipura #solar #plexus #purehazelwood http",0.1182,0.8713,0.0105
1280919927382310918,http Pendentif Pointe #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel #bienetre… http,0.0728,0.905,0.0223
1125110707941515264,"Goshenite Meaning &amp; Use: Boosts Clear Thinking, Truth &amp; Lucid Dreams - 

Aids Clear Thinking, Truth and Heightened Lucid Dreams

Written By Liz Oakes

Goshenite is known to stimulate your inclination ... - http #CrystalHealing #HemstoneHealing #Lithotherapy http",0.5781,0.4145,0.0075
1428567646895841285,Persée brings a wave of energetic force into skincare with two new luxurious accessories that unveil the power of lithotherapy #SKINCARE #WELLNESS #LITHOTHERAPY Learn more about the new collection and the properties behind this practice: http http,0.8852,0.1124,0.0024
929414936312283137,Blue Mood 🌿 #gforgems #blue #green #mood #saturday #weekend #relax #openmind #lithotherapy… http,0.5901,0.405,0.005
