id,Text,positive,neutral,negative
1246507706472685570,"Existing drugs that prevent #coronavirus replication identified: The list includes unexpected drugs such as #entacapone for Parkinson’s disease, an antiviral named #ribavirin for Nipah patients, #chloroquine, an antimalarial, &amp; #metformin, for diabetes
https://t.co/6sWeZOUh7r",0.1016,0.8363,0.0621
1243077509442404352,"#StayAtHome Please🙏#StayAtHomeSaveLives
#Chloroquine  #Hydroxychloroquine  #Coronavirus #COVID19
#CoronaVirusUpdate #Iran #China #Italy #USA #coronavirusuk #CoronavirusNewYork #CoronavirusPandemic
#CoronavirusLockdown #SouthAfricaLockdown 
#CoronavirusOutbreak #CoronaVirusitaly http",0.1096,0.709,0.1814
1244306813534621696,"Another paper on positive results of #Chloroquine-Azithromycin intervention in #Covid_19 patients. 
Encouraging results and reduction in viral load and early discharge! 
Please see for yourselves:  http http",0.8918,0.1028,0.0055
1243222689101295618,‘This is insane!’ Many scientists lament Trump’s embrace of risky malaria drugs for #Coronavirus - http #Agenparl #Chloroquine #Covid #Covid19 #Covidagenparl #Hydroxychloroquine #Iorestoacasa #Patients #University http,0.0085,0.1346,0.8569
1241033761623588867,"#Chloroquine Waiting by Mm Mizzy ft jayteazer and Dj final
👇👇👇
https://t.co/V9CWpmWnhD",0.2134,0.7803,0.0063
1242289569514561536,"Got to love these BS headlines/Posts!

Real Story:  The couple in question ingested *AQUARIUM CLEANER* that contained #chloroquine phosphate.

#COVIDー19 #coronavirus #CoronavirusPandemic #covid19 http",0.0166,0.2003,0.783
1240633501956874240,"""Ignoring what the Chinese said about chloroquine is delusional. They were the ones who had the sick to experiment, not us."" Didier Raoult, French doctor testing #chloroquine #chloroquinegate #covid19 #coronavirus @user @user french itw http",0.0123,0.3468,0.6409
1241299309347340290,"Announcement led to stockpiling and panic buying of chloroquine
The united state on Thursday approved the anti-malaria drug, chloroquine, as a treatment against coronavirus pandemic.  #Chloroquine #coronavirus #Lagos http http",0.1775,0.7349,0.0876
1250910784454037504,"#StaySafeStayHome &amp; listen to this brand new #podcast ep! Pharmacology, Audiology &amp; #Chloroquine Ototoxicity with Dr. Robert DiSogra http #COVID19 #AuDpeeps #ThursdayMotivation http",0.551,0.4448,0.0042
1353949649933983750,"Also, #colchicine (old drug for Gout), #Ivermectin #HydroxyChloroquine #Chloroquine - so, I see they're finally acknowledging the cheap old drugs, VERY few side effects, if any, to use for #Covid - gee, why now, and not March, I wonder? It's a thinker...
All those lives lost #smh http",0.0737,0.4693,0.457
1246573749115248644,The scary thing about likening Trump pushing chloroquine to Jim Jones' Kool-Aid is: chloroquine use probably contributed greatly to Jim's psychosis. Let's hope it doesn't make Trumps any worse #COVID19 #Jonestowns #chloroquine #Hydroxychloroquine,0.0108,0.1435,0.8457
1248246218041384960,"As the UK government launches the world’s largest trial of treatments for #COVIDー19 our latest feature by @user looks at the likely frontrunners for managing this deadly disease, including hydroxychloroquine, #chloroquine and #remdesivir http http",0.1065,0.8645,0.029
1230452741664911360,People who died from the Virus after realizing that ordinary #Chloroquine can cure it 😂 😂😂 http,0.0521,0.3471,0.6009
1258539264440037376,"The anti- #malaria drug #chloroquine may cause more damage than help fight #COVID19

https://t.co/imyGGxNidx #hydroxychloroquine #SARSCoV2 #coronavirus http",0.0151,0.229,0.7559
1240697768831643651,"Wow, I am THRILLED that @user has been so effective in getting the #FDA involvement to use #Chloroquine #hydroxychloroquinecomvid19drug and #antivirals to help people recover from #COVID19 #coronavirus 

I've been Tweeting about this for weeks, I hope this saves lives! http",0.9608,0.0329,0.0063
1249873432231047169,Purposely misleading news. The last paragraph finally admits #hydroxychloroquine is not the same thing. --- #Chloroquine study called off after irregular heartbeats detected in patients http,0.0068,0.1448,0.8483
1242030587562676224,"FLASH: Former PPMC Managing Director, Suleiman Achimugu, Becomes First Person To Die Of Coronavirus In Nigeria.

#Buhari #COVIDー19 #RedefineNigeria #COVID19 #StayHome #Chloroquine",0.0132,0.2851,0.7018
1242554530266517505,Coincidence? #chloroquine http,0.0351,0.9127,0.0523
1240980250986717186,"http is a link to my latest post 👆👆
This time around I wrote on COVID-19.
Check it out, like and comment
#COVID-19 #COVID19NIGERIA #FridayThoughts #StopTheSpread #FightCOVID19 #Chloroquine #CoronaCrisis #uniosun #publichealth #communitymedicine #ABE http",0.1078,0.8368,0.0555
1240261940905218050,"#HydroxyChloroquine a derivative of #chloroquine seems to be even more promising against #COVID19 and #Sanofi from France will be ready to provide it as drug #Plaquenil to 300,000 patients.
https://t.co/WcPtQcFrRs http",0.9255,0.0715,0.003
1246650262548332546,#Montelukast #Fexofenadine Top Hits Bound To Central Site of Mpro Substrate-Binding Pocket http  #chloroquine #hydrochloroquine #favipiravir #Remdesivir #tocilizumab #ivermectin #COVID19 #coronavirusus #CNBC #WHO #CDC #COVID #coronavirusnewyork #CoronavirusUSA,0.0515,0.9126,0.0359
1258155933701677057,"Dead Zone - Plague - YouTube 🤣 (2003 Trailer) Season 2 - Episode 14
#coronavirus #Fauci #Hydroxychloroquine #chloroquine  http",0.062,0.7219,0.2161
1253772802563268608,I have a friend whose #chloroquine prescription was only half-filled last time because of the crazed demand... smh http,0.0229,0.2158,0.7612
1244663174663753731,"As #chloroquine is being looked into as a potential treatment for #COVID19, the #OpenAccess article from 2019 on methods for quantifying chloroquine and its metabolites in human blood samples is available to read on our website: http @user http",0.174,0.8185,0.0075
1240794651201691649,Let’s hope the #FDA gets on the stick tomorrow and issues guidelines on the use of #chloroquine and hydrochloroquine for #Wuhanvirus #Wuhancoronavirus #Chinesevirus @user,0.1924,0.7201,0.0875
1243045147274874883,The latest Clinical Rheumatology! http Thanks to @user #chloroquine #hydroxychloroquine,0.8922,0.1058,0.002
1240735748766216200,"Nigerians now can relax knowing that #chloroquine has been hinted as the possible suppressor of COVID-19. 

Growing up we all have an overdose of chloroquine, researchers shd provide a roadmap on prescription and use.

Pharmaceuticals shd nt hike d price of chloroquine  please.",0.246,0.6092,0.1448
1252050363592695808,Research suggests Nelfinavir and Cepharanthine as potential anti-SARS-CoV-2 agents http #Cell #Chloroquine #Coronavirus #Lopinavir #Pandemic #Ritonavir #RNA #Vaccine #Virus #CoronavirusDisease #COVID19 @user http,0.0539,0.8584,0.0878
1245502829160288257,To paraphrase #PatrickHenry “give me #Chloroquine or give me death ” http,0.0547,0.7248,0.2205
1241048921285095424,"Still think despite the fact that the CQ/ZN not confirmed 💊 #treatment 💊 by 🇰🇷 that basic biochem behind #chloroquine being a #zinc ionophore checks out.

What do other people think?

#COVID19 #CoronaVirus #biochemistry 

https://t.co/WLnIrTE0il",0.0445,0.797,0.1585
1240870749939863552,"So, finally a ray of hope amid relentless scare. #Chloroquine",0.7845,0.1779,0.0376
1240687991942610944,Called it! #Chloroquine http,0.3274,0.6574,0.0152
1241240687082954754,"Chloroquine The drug touted by Trump, Musk Can Kill With Just Two Gram Dose Read More http #chloroquine #drug #Kill #Musk #Trump http http",0.0383,0.3824,0.5793
1261707985694478338,"The Government spent millions buying up all the #chloroquine for this lot, and don't they look well! http",0.0234,0.1358,0.8407
1248716950206906369,"#Chloroquine, #Zinc Trials Underway for #COVID-19 Prophylaxis http via @user",0.0532,0.9239,0.0229
1243930828859740161,"http Deaths/1M pop
Italy                 151 and rising expo
South Korea     3 final
China                 2 final

Quiz:
1/ which country only authorized #chloroquine yesterday?
2/ how many days is your country behind it if it doesn’t change course? http",0.0214,0.5617,0.4169
1245300941898895361,#Zinc and #Chloroquine for the treatment of #Covid_19 http,0.0518,0.8837,0.0644
1242725064723836928,Could #chloroquine /hydroxychloroquine be #harmful in #Coronavirus Disease... http on @user,0.017,0.5738,0.4093
1248150917486125060,"In #FDA authorization of malaria drugs for #Covid_19, some see politics at play
#hydroxychloroquine and #chloroquine 
https://t.co/Yx2WW8epZS",0.0257,0.6873,0.287
1240703737485656064,"New York Governor Andrew Cuomo reportedly said his state wants to be first in line to access #Chloroquine for over four thousand #coronavirus patients, when the FDA begins testing soon. More news on our site.  #Chloroquine #CoronaVirusUpdate",0.2366,0.7545,0.0089
1241673206156623874,#coronavirus #live #CoronavirusFrance Avis sur le #Chloroquine http,0.0379,0.5742,0.388
1239757446815657984,"Chloroquine has shown apparent efficacy in treatment of Covid-19
https://t.co/S24U5mZeZv

#Chloroquine #Covid19",0.4611,0.5168,0.0221
1250508027821768712,"Review: Hydroxychloroquine and #Chloroquine for #Treatment of #SARS-CoV-2 (#COVID19) (Open Forum Infect Dis., abstract) http",0.0381,0.9211,0.0408
1312387885388226562,We need to build a cell wall. These illegal antifabodies are coming to rape and murder our good virutizens. We will build it and make the T cells pay for it! #chloroquine,0.0075,0.0667,0.9257
1242180986512625665,"Hydroxy chloroquine or #Chloroquine phosphate

#AntiMalariaDrug is showing +ve results on #COVIDー19 patients

Is under testing in 3 different countries &amp; now India too is using it on EXPERIMENTAL basis but there is huge debate going on bw doctors...",0.0691,0.6922,0.2386
1263554993577213952,http Dr Fauci and @user @user @user @user speak about this information from 2005 regarding #coronavirus &amp; #Chloroquine?,0.0228,0.9423,0.0349
1270376863286919168,"We have updated our report on #Chloroquine and #Hydroxychloroquine, with or without #Azithromycin, for #COVID19 since @user retracted an article that had significant impact on the conduct of clinical trials of Hydroxychloroquine 👉 http",0.0486,0.8969,0.0545
1233247592210931712,"FIRST CASE OF CORONA VIRUS DISEASE CONFIRMED IN NIGERIA.
 #covid_19 #coronavirusnigeria #coronavirusoutbreak #coronavirusupdate #chloroquine #Lagos #CODVID19italia

Read the full article here ⬇️ http",0.0303,0.596,0.3738
1240975640570060800,This should be paint at truck #Chloroquine http,0.0697,0.8095,0.1208
1245354087845105664,"He is #LIVE and it is #FREE to listen to!

Dont miss it!
#COVIDー19 
#FlattenTheCurve 
#FlattenTheCurveTogether 
#Chloroquine http",0.9117,0.0845,0.0038
1412993283601674242,We published about #ISRAEL APPROVES #CHLOROQUINE FOR TREATING #COVID19 http http,0.0711,0.9022,0.0267
1251099808900808704,"Interesting decision to stop this study. Higher dose #chloroquine associated with prolonged QT intervals and possibly increased mortality in #COVID19. However, &gt;75y.o. only recruited to high dose arm. Sadly numbers too small for outcome assessment. Thx @user http http",0.0195,0.2756,0.7049
1240998024232534017,"Hello Everyone, let's not be perplexed by #Covid19 pandemic, take precautionary measures serious . This not withstanding, I believe in God and He answers prayer. 
""In the name of JESUS coronavirus Cease!!""  #COVID19NIGERIA #Chloroquine",0.3651,0.5067,0.1283
1252072872119427073,"Fools believe every word they hear, but wise people think carefully about everything.  #Proverbs14:15 #Americans #Governance #Democrats #CoronavirusPandemic #coronavirusinpakistan #KAG2020 #Trump #ApexLegends #JoeBiden #shelteringinplace #COVID #ChineseVirus #China #chloroquine",0.0984,0.7528,0.1488
1249908294325547009,#Fauci touts that #chloroquine use is #Anecdotal because no trials.. but boasts on TV that the #StayAtHome  is what's making the difference.. with no trial/comparison of no #StayAtHome.. Maybe staying at home not as effective.. like those #models they used to push it.. http,0.0356,0.5351,0.4293
1249215739313229826,"The @user has warned against widespread use of the #drug chloroquine, an unproven #medicine against #COVID19. #coronavirus

#Chloroquine and  #hydroxychloroquine are currently licensed to treat #malaria and autoimmune diseases. #coronavirus

Read more: http",0.0167,0.4359,0.5474
1249717461164806144,This is a good question you’ll never hear from the bots. #chloroquine #FireFauci http,0.2039,0.4556,0.3405
1254302460883189760,"#Chloroquine and #hydroxychloroquine are known to potentially cause heart rhythm problems, and these could be exacerbated if treatment is combined with other medicines http",0.0114,0.2233,0.7654
1246368181981253637,"COVID-19: 11 states, FCT shun chloroquine clinical trial, reveals NAFDAC DG

https://t.co/1jXo0Ai1Qd

#COVID19 | #states | #FCT | #chloroquine | #NAFDAC http",0.0226,0.7274,0.25
1267107715911806979,"Our #US political debates from the first days of the epidemic have taken the bait of @user nonsensical Twitter feed: #chloroquine, #Clorox, #China pro and con, WHO pro and con, filling church pews by Easter, the liberation of states, the bailout of the post office,",0.0204,0.2836,0.696
1241101049819209729,"There is a way you'll fail Exams, you no longer care if the next exam you'll pass it or not 😩
#CoronaVirusUpdate #Chloroquine #OsinbajoTheFixer #Covid_19 #StayHome",0.0191,0.1651,0.8158
1258675650870890498,"Maybe coz China South Korea India etc etc 

used #chloroquine Chloroquine 

NOT  

#Hydroxychloroquine   ...... 

for fuck sake 

look it up its not difficult 

Hydroxychloroquine just happens to be a US brand of something similar 

BUT NOT THE SAME 

#Hydroxychloroquine   .... http",0.0204,0.3712,0.6085
1241019919216640000,"Gone are the days when people showed off with ""I just came back from UK"".
Brag now ..... Yaba straight! #COVID19NIGERIA #Chloroquine #StayAtHomeChallenge #CoronavirusPandemic #COVID",0.0354,0.3173,0.6473
1240975814730137600,"Let's forget about covenant university... meet @user  he is a freelance photographer
Book a session today 
#COVID19NIGERIA #Chloroquine #CoronaVirusUpdate #StayAtHomeChallenge #FridayThoughts #CoronaCrisis #davido http",0.2183,0.7317,0.05
1242302942801211392,"☣️ It's not just one couple thinking the fish tank additive version of #Chloroquine is safe.

Reckless articles like @user repeat Trump's words, tell folks where to buy it, &amp; mention it's selling out at $500. More people will die.☣️

#COVID19

https://t.co/O5wBAWriWT",0.01,0.1383,0.8517
1244598329775972355,"Un commentaire @user (@valerieboyer13, @user @user ? 

#Covid_19 #chloroquine
https://t.co/YH2aNbex9U",0.0334,0.9273,0.0392
1249868383190999040,RT @user There has been no evidence that #chloroquine is effective in treating #coronavirus infection though researchers attach great importance to its potential: WHO http,0.0375,0.5402,0.4223
1241433339795365888,#breakingnews #coronavirusNigeria #chloroquine #covid #covid19 be careful #antimalaria Nigeria reported two cases of chloroquine poisoning after U.S. President Trump praised the anti-malaria drug as a treatment for the coronavirus http via @user,0.0209,0.357,0.6221
1242217670667374594,"#FYI  If you suffer from #anaphylaxis drinking tonic water or Canada Dry’s Bitter lemon (both contain Quinine), then you most likely have #G6Pd deficiency &amp; need to avoid #Chloroquine #ChloroquinePhosphate &amp; #Hydroxychloroquine meds during #COVID19 #CoronavirusPandemic http",0.0142,0.2743,0.7115
1269128699720409089,Already two major #Chloroquine #COVID19 studies claiming harm have been retracted. Will this one too? #ChloroquineGate #Hydroxychloroquine #ZelenkoProtocol #HCQ http http,0.0092,0.1996,0.7913
1249746706427772929,"On s en ..m

#MACRON20H02 
#OuSontLesMasques #onnoublierapas #COVID2019 #Covid_19fr #Raoult #chloroquine #coronavirusfr #Churchill #Paques #Chretiens #Paques2020 #CoronavirusFrance #COVID19fr #Macron20h #president http",0.0317,0.7898,0.1785
1240951823009267712,Covid 19  [ foxnews] Dr.  #Manny Alvarez cautions 'preliminary results' of #Chloroquine for  #Coronavirus treatment as trials begin http,0.0331,0.9253,0.0416
1240628972108611584,"Update on #Chloroquine from the French preliminary study. In the Hydroxychloroquine arm, 1 patient died and 3 were transferred to the ICU. These patients were dismissed as ""lost on follow up"" (4/20 = 20%). #COVID2019",0.0092,0.2232,0.7676
1233305157871525888,"When I run towards my friend that just landed at the airport and I see him sneezing unnecessarily
#chloroquine #coronavirusnigeria http",0.0247,0.4138,0.5615
1242268279311343617,"#CDC knew about #chloroquine &amp; #coronavirus back in 2005. Heres a study they did themselves!

⁦@DewsNewz⁩ ⁦@allidoisowen⁩ ⁦@sav_says_⁩ ⁦@Cernovich⁩

Chloroquine Is a Potent Inhibitor of SARS Coronavirus Infection and Spread - PubMed http",0.0592,0.861,0.0798
1240715342265098241,"Post Edited: Trump asks FDA to see if malaria drug chloroquine works – ReadUseful 
#Asks #chloroquine #drug #FDA
https://t.co/7qJYzNFUPb",0.0463,0.8892,0.0645
1244725284605169666,The latest The Open Government TV Daily! http Thanks to @user #chloroquine,0.7504,0.2473,0.0023
1261042954556198912,COVID-19: #NAFDAC advises #Nigerians to shun #Chloroquine http #covid19,0.019,0.4295,0.5515
1240979987966148610,Hope Hope Hope #Chloroquine #CoronaVirusUpdate http,0.5622,0.4089,0.0289
1246540112013516800,"Now, instead of passing first to Dr. Fauci, or to the Secretary of Defense, #PresidentMayhem tossed first to the hope/snake oil peddler talking #chloroquine.",0.021,0.392,0.587
1248008437956349953,"#Swedish hospitals abandon trial of promising malaria drug #chloroquine for #coronavirus patients after it caused them blinding headaches, vision loss and agonising cramps #LiarInChief #Biden2020 http",0.0081,0.1181,0.8739
1241497725839048705,"CHLOROQUINE: THE CURE FOR #COVID19? 
https://t.co/WKDf6144U4
#chloroquine",0.0621,0.7121,0.2258
1248650416079994882,Influenza antiviral Avigan #favipiravir to enter Phase III trials in COVID-19 patients http #chloroquine #hydrochloroquine #Remdesivir #tocilizumab #ivermectin #COVID19 #coronavirusus #WHO #CDC #COVID #coronavirusnewyork  #coronavirusUSA #FoxNews,0.0497,0.8827,0.0676
1242443764372733952,"""I Could Stand In the Middle Of Fifth Avenue And Poison Somebody, And I Wouldn't Lose Any Voters"" 

...is the new... 

""I Could Stand In the Middle Of Fifth Avenue And Shoot Somebody And I Wouldn't Lose Any Voters""

#chloroquine http",0.0492,0.6102,0.3406
1244762283508731904,Industry who wants to develop a vaccine are fighting fiercely against #chloroquine or #Hydroxychloroquine http,0.0365,0.5061,0.4574
1241596616550813697,"Good news! #Covid19 #Chloroquine #Novartis
https://t.co/9HACwk4HyT",0.9542,0.041,0.0048
1249073360337846273,"🇸🇪 hospitals abandon trial of #chloroquine for #coronavirus after it caused blinding headaches, vision loss &amp; agonising cramps.
Via @user 
⚓️https://t.co/qzhmfqToE2

@iDigoxina @user @user @user @user @user @user @user http",0.0188,0.3341,0.6472
1247529240632774659,All are in vain #NamasteTrump. In this pandemic situation #COVID19 #PresidentTrump Use word wisely. Retaliate is not expected. We have our citezens also for the medicine #chloroquine.,0.0253,0.2021,0.7726
1264075315527200769,#Drug touted by #Trump to treat COVID-19 linked to higher #Death risk: study - http #COVID19 #Hydroxychloroquine http,0.0266,0.5946,0.3789
1327065420847853568,On le savait #chloroquine http,0.0801,0.8678,0.0521
1241000566257586183,"Deep state lackeys, Chinese operatives in the media, fear stock profiteers, all y’all...
#ChineseVirus #FearMongering #Chloroquine #CoronaVirusUpdate #panicbuying http",0.0143,0.1665,0.8192
1241925823088787459,#Chloroquine: A cure for #Coronavirus found in the age old anti-malarial drug. http,0.3739,0.6163,0.0098
1242458251737935873,Please please please listen to actual doctors and don't self medicate with #chloroquine. #COVID19 http,0.0513,0.5128,0.4358
1232439748783828992,"Article about #chloroquine from 🇫🇷 #France. 

Quotes Didier Raoult from @user and apparently French Health Min @user is aware of its potential, although cautions more clinical patient data is needed. 

#COVID19 #CoronaVirus #treatment 💊 http",0.0698,0.8999,0.0302
1245103545617178629,"Oh, here’s another jackass politician! Banning #chloroquine #Hydroxychloroquine simply because @user mentioned it as possible treatment for #COVID19 http",0.012,0.1354,0.8526
1242196827933376514,"See?  See ?  See what your MAGAt arrogance gets you? @user and supporters?
Trump: “I have a hunch ...”
No !! Over 3 centuries we have learned to do clinical trials - it is Not a game of checkers !
#COVIDActNow #NancyPelosi #Chloroquine #Hydroxychloroquine http",0.0402,0.338,0.6218
1240700582102327297,#Chloroquine : A New Hope......if approved by the FDA after trials.,0.9135,0.084,0.0025
1242265070945460224,"#SHORTS will not be Happy next Week = #Recovery Boom ..begins off the #Bottoms this Week = #Chloroquine Wins !
#TEST + #TREAT  Early = #Virus is Destroyed !!

#March Bottoms Up on Great Expectations for #CLQ 
#APRIL Uptrend on Great #VIRUS reduction News updates ! http",0.0816,0.3488,0.5696
1240761867565445121,"1/ Idea that #Chloroquine (or less-toxic hydroxyCQ) might Rx #COVID19 needs to slow down-risk:benefit warrants real consideration, but no clinical data yet, &amp; best in vitro is Vero cell inhibition ACE2 glycosylation--weak &amp; only SARS virus at high conc (25uM) unachievable in vivo",0.0469,0.5913,0.3617
1255206702670139392,Medicines like #hydroxychloroquine and #chloroquine are not approved as treatments for #COVID19. Buying these medicines online is dangerous and can be life threatening. See @user most recent update: http,0.0104,0.1438,0.8458
